family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,inne,245_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysleksja,inne,kobieta,2007.0,"D don, atnaimper",0.0047096000052988,0.6126111999619752,948.85546875,948.85546875,0.0,,,2480,215,0.7878787878787878,1.0,0.7272727272727273,0.0,0.2121212121212121,0.0,False,False,33,16,4,3,26,4,9,0,17,7,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,inne,245_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysleksja,inne,kobieta,2007.0,eue npoure son 00e phe au O1os.,0.0057991000358015,0.6390941999852657,948.85546875,948.85546875,0.0,,,2480,214,0.7209302325581395,1.0,0.5581395348837209,0.0,0.2790697674418605,0.0,False,False,43,31,7,7,31,7,19,0,12,12,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,inne,245_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,kobieta,2007.0,Ttlles arxon p4 gurt 810.,0.0116588999517261,0.5605581999989226,948.859375,948.859375,0.0,,,2480,214,0.7560975609756098,1.0,0.6341463414634146,0.0,0.2439024390243902,0.0,False,False,41,25,5,5,31,5,15,0,16,10,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,inne,245_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęto się ważne spotkanie zespołu.,ok,test,dysleksja,inne,kobieta,2007.0,Css ouogearte ce arse piture epois.,0.0105085000395774,0.5767783999908715,948.859375,948.859375,0.0,,,2480,215,0.6595744680851063,1.0,0.5957446808510638,0.0,0.3404255319148936,0.0,False,False,47,35,7,6,31,7,19,0,12,16,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,inne,245_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,kobieta,2007.0,Cvatntre ar orre atin Carntis eta^rnis,0.0092543999198824,0.5663024999666959,948.859375,948.859375,0.0,,,2480,214,0.82,1.0,0.42,0.0,0.18,0.0,False,False,50,38,8,6,41,8,29,0,12,9,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,inne,245_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,dysleksja,inne,kobieta,2007.0,erhe rele pars arots es Crotis ney moti.,0.0060417000204324,0.5735130000393838,948.859375,948.859375,0.0,,,2480,214,0.7450980392156863,1.1428571428571428,0.4705882352941176,0.0,0.2549019607843137,0.0,False,False,51,40,7,8,38,8,27,0,11,13,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,inne,245_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,dysleksja,inne,kobieta,2007.0,DMDENOMTauEe O.,0.0045307000400498,0.5671141999773681,948.859375,948.859375,0.0,,,2480,215,0.9090909090909092,1.0,0.6363636363636364,0.0,0.0909090909090909,0.0,False,False,33,15,4,2,30,4,12,0,18,3,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,inne,255_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysleksja,inne,kobieta,2010.0,Audemunsinpert aen.,0.010455899988301,0.567901200032793,948.859375,948.859375,0.0,,,2480,215,0.8636363636363636,1.0,0.7045454545454546,0.0,0.1363636363636363,0.0,False,False,44,19,7,2,38,7,13,0,25,6,2,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,inne,255_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysleksja,inne,kobieta,2010.0,msueduinaustuet,0.0118171001086011,0.5736055000452325,948.859375,948.86328125,0.00390625,,,2480,215,0.902439024390244,1.0,0.7317073170731707,0.0,0.097560975609756,0.0,False,False,41,15,8,1,37,8,11,0,26,4,1,0,7,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,inne,255_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,dysleksja,inne,kobieta,2010.0,Auonanauondre.,0.0095871000085026,0.561853599967435,948.86328125,948.86328125,0.0,,,2480,214,0.8378378378378378,1.0,0.7837837837837838,0.0,0.1621621621621621,0.0,False,False,37,14,8,1,31,8,8,0,23,6,1,0,7,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,inne,255_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest Pytanie!”",ok,test,dysleksja,inne,kobieta,2010.0,envaarenue enouine,0.0043509999522939,0.5765807999996468,948.86328125,948.86328125,0.0,,,2480,214,0.7954545454545454,1.0,0.7954545454545454,0.0,0.2045454545454545,0.0,False,False,44,18,8,2,35,8,9,0,26,9,2,0,6,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,inne,255_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,dysleksja,inne,kobieta,2010.0,as mous nelmates euns,0.0093877000035718,0.563075999962166,948.86328125,948.86328125,0.0,,,2480,215,0.8431372549019608,1.0,0.7450980392156863,0.0,0.1568627450980392,0.0,False,False,51,21,8,4,43,8,13,0,30,8,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,inne,255_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,dysleksja,inne,kobieta,2010.0,1ue Leanrt Vluspoennetus ainr.,0.0103661000030115,0.5622862000018358,948.86328125,948.86328125,0.0,,,2480,214,0.78,1.0,0.62,0.0,0.2199999999999999,0.0,False,False,50,30,8,4,39,8,19,0,20,11,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,inne,255_p01,A,7,polish_forms_manifest,Żółw Powoli przeszedł pez krętą ścieżkę w wilgotnym lesie.,ok,test,dysleksja,inne,kobieta,2010.0,"ede atmndaes trl, oueitse aEptenetens.",0.0048170000081881,0.5609589000232518,948.86328125,948.86328125,0.0,,,2480,214,0.8103448275862069,1.0,0.5344827586206896,0.0,0.1896551724137931,0.0,False,False,58,38,9,5,47,9,27,0,20,11,5,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,255_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,inne,255_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,dysleksja,inne,kobieta,2010.0,RMRELSOEN DOTRE ADURRN,0.0101055999984964,0.5671536999288946,948.86328125,948.86328125,0.0,,,2480,215,0.8181818181818182,1.0,0.5151515151515151,0.0,0.1818181818181817,0.0,False,False,33,22,4,3,27,4,16,0,11,6,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,257_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,inne,257_p01,B,1,polish_forms_manifest,10 metrów od burty woda się zakotowała,ok,test,dysleksja,inne,kobieta,2010.0,Cometre d'any rtu de vantaune,0.0094835999188944,0.5651545999571681,948.86328125,948.86328125,0.0,,,2480,215,0.6842105263157895,1.0,0.5526315789473685,0.0,0.3157894736842105,0.0,False,False,38,29,7,5,26,7,17,0,9,12,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,257_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,inne,257_p01,B,4,polish_forms_manifest,kontakt: user_01@poczta.pl (tel +48 123456789,ok,test,dysleksja,inne,kobieta,2010.0,"ataxre tontals au ssopate, ae no en souer",0.0132477000588551,0.5657292000250891,948.86328125,948.8671875,0.00390625,,,2480,214,0.8666666666666667,1.6,0.2666666666666666,0.0,0.1333333333333333,0.0,False,False,45,41,5,8,39,8,31,2,6,8,5,3,0,0,1.6,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,257_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,inne,257_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3,ok,test,dysleksja,inne,kobieta,2010.0,APToRS Jalee aogrcs er otRVOn AleII,0.0118868000572547,0.5701082999585196,948.8671875,948.8671875,0.0,,,2480,215,0.8181818181818182,1.0,0.4545454545454545,0.0,0.1818181818181817,0.0,False,False,44,35,9,6,36,9,21,3,12,11,6,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,257_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,inne,257_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,dysleksja,inne,kobieta,2010.0,Mpogeri aergue a d peneos,0.0126904000062495,0.5616614000173286,948.8671875,948.8671875,0.0,,,2480,214,0.8095238095238095,1.0,0.6190476190476191,0.0,0.1904761904761904,0.0,False,False,42,25,6,5,34,6,15,1,18,9,5,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,257_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,inne,257_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysleksja,inne,kobieta,2010.0,Enlirs rotte revealu donts,0.0101196999894455,0.5638372999383137,948.8671875,948.8671875,0.0,,,2480,214,0.8484848484848485,1.0,0.3636363636363636,0.0,0.1515151515151515,0.0,False,False,33,26,5,4,28,5,21,0,7,5,4,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,257_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,inne,257_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysleksja,inne,kobieta,2010.0,Crrerm entnorea ausux eune sion,0.0113804000429809,0.5676288000540808,948.8671875,948.8671875,0.0,,,2480,215,0.8974358974358975,1.0,0.3076923076923077,0.0,0.1025641025641025,0.0,False,False,39,31,5,5,35,5,27,0,8,4,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,272_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,dysgrafia,272_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"Lilex, Eupnan^ 3 p^bs p^i etoese.",0.0110553000122308,0.5984418999869376,948.8671875,948.8671875,0.0,,,2480,215,0.7045454545454546,1.0,0.5454545454545454,0.0,0.2954545454545454,0.0,False,False,44,33,7,6,31,7,20,0,11,13,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,272_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,dysgrafia,272_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Diogavistion prille duzuuer 147,0.0065960999345406,0.5697990999324247,948.8671875,948.8671875,0.0,,,2480,215,0.875,1.0,0.35,0.0,0.125,0.0,False,False,40,31,8,4,35,8,26,0,9,5,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,272_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,dysgrafia,272_p01,A,3,polish_forms_manifest,Pchnąć w dę łudź jerza lub ośm skrzyń,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Eteve le Vot poar ed en et,0.0110355999786406,0.5619036999996752,948.8671875,948.86328125,-0.00390625,,,2480,214,0.8378378378378378,1.0,0.4594594594594595,0.0,0.1621621621621621,0.0,False,False,37,26,8,7,31,8,20,0,11,6,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,272_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,dysgrafia,272_p01,A,6,polish_forms_manifest,Miecz. Na plechoeh. Dlaczego masz na plecoch mie,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"dui e n2 peenven, Ntavrgs mor ra enee",0.0063888999866321,0.5646776000503451,948.86328125,948.86328125,0.0,,,2480,214,0.6875,1.0,0.5833333333333334,0.0,0.3125,0.0,False,False,48,37,8,8,33,8,18,2,13,17,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,272_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,dysgrafia,272_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"rois re a merniatone ryiz ééoitz, varsepasn",0.0062397000147029,0.5615540000144392,948.86328125,948.8671875,0.00390625,,,2480,214,0.8333333333333334,1.0,0.45,0.0,0.1666666666666666,0.0,False,False,60,43,9,7,50,9,33,0,17,10,7,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,272_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,dysgrafia,272_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Craets Mor a vsatesatintin,0.0084135000361129,0.6093151000095531,948.8671875,949.37890625,0.51171875,,,2480,215,0.9393939393939394,1.0,0.2727272727272727,0.0,0.0606060606060605,0.0,False,False,33,26,4,4,31,4,24,0,7,2,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,dysgrafia,283_p01,C,1,polish_forms_manifest,Dobot przejechał dystans 12 metrów w 8 sekund,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,rua mo ent axtas 2 netrin vortens,0.0066270000534132,0.5761251000221819,949.37890625,949.44140625,0.0625,,,2480,215,0.6666666666666666,1.0,0.6,0.0,0.3333333333333333,0.0,False,False,45,33,8,7,30,8,18,0,12,15,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,dysgrafia,283_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,DSLONAAETOE EnTOIX,0.010214899899438,0.5656228000298142,949.44140625,949.44140625,0.0,,,2480,215,0.9090909090909092,1.0,0.5454545454545454,0.0,0.0909090909090909,0.0,False,False,33,18,4,2,30,4,15,0,15,3,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,dysgrafia,283_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,ds rapirde dens ps epetes reat d^iers,0.0122288001002743,0.5621890999609604,949.44140625,949.44140625,0.0,,,2480,214,0.7906976744186046,1.0,0.3720930232558139,0.0,0.2093023255813954,0.0,False,False,43,37,7,7,34,7,26,1,7,10,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,dysgrafia,283_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,Mtitaen maprien re e mot-do 2,0.0105360000161454,0.5599457999924198,949.44140625,949.44921875,0.0078125,,,2480,214,0.775,1.2,0.5,0.0,0.2249999999999999,0.0,False,False,40,29,5,6,31,6,20,0,11,9,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,283_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,dysgrafia,283_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0,DRNpothon aisxe pretonle mèl,0.006087000016123,0.6371461999369785,949.44921875,949.9609375,0.51171875,,,2480,215,0.782608695652174,1.0,0.6086956521739131,0.0,0.217391304347826,0.0,False,False,46,28,7,4,36,7,18,0,18,10,4,0,3,0,1.0,CRNN/Kraken
