dataset,sample_id,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_text_ids,csv_candidate_count
malaysian,PD (91)_line_2_row_452,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (91).jpg,PD,91,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (92)_line_3_row_453,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (92).jpg,PD,92,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (92)_line_1_row_454,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (92).jpg,PD,92,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (93)_line_2_row_455,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (93).jpg,PD,93,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (93)_line_3_row_456,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (93).jpg,PD,93,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (94)_line_1_row_457,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (94).jpg,PD,94,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (94)_line_2_row_458,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (94).jpg,PD,94,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (95)_line_3_row_459,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (95).jpg,PD,95,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (95)_line_1_row_460,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (95).jpg,PD,95,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (96)_line_2_row_461,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (96).jpg,PD,96,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (96)_line_3_row_462,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (96).jpg,PD,96,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (97)_line_1_row_463,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (97).jpg,PD,97,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (97)_line_2_row_464,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (97).jpg,PD,97,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (98)_line_3_row_465,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (98).jpg,PD,98,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (98)_line_1_row_466,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (98).jpg,PD,98,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (99)_line_2_row_467,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (99).jpg,PD,99,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (99)_line_3_row_468,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (99).jpg,PD,99,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (100)_line_1_row_469,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (100).jpg,PD,100,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (100)_line_2_row_470,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (100).jpg,PD,100,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (101)_line_3_row_471,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (101).jpg,PD,101,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (101)_line_1_row_472,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (101).jpg,PD,101,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (102)_line_2_row_473,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (102).jpg,PD,102,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (102)_line_3_row_474,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (102).jpg,PD,102,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (103)_line_1_row_475,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (103).jpg,PD,103,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (103)_line_2_row_476,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (103).jpg,PD,103,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (104)_line_3_row_477,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (104).jpg,PD,104,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (104)_line_1_row_478,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (104).jpg,PD,104,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (105)_line_2_row_479,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (105).jpg,PD,105,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (105)_line_3_row_480,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (105).jpg,PD,105,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (106)_line_1_row_481,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (106).jpg,PD,106,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (106)_line_2_row_482,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (106).jpg,PD,106,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (107)_line_3_row_483,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (107).jpg,PD,107,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (107)_line_1_row_484,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (107).jpg,PD,107,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (108)_line_2_row_485,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (108).jpg,PD,108,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (108)_line_3_row_486,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (108).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (108).jpg,PD,108,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (109)_line_1_row_487,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (109).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (109).jpg,PD,109,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (109)_line_2_row_488,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (109).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (109).jpg,PD,109,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (110)_line_3_row_489,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (110).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (110).jpg,PD,110,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (110)_line_1_row_490,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (110).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (110).jpg,PD,110,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (111)_line_2_row_491,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (111).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (111).jpg,PD,111,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (111)_line_3_row_492,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (111).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (111).jpg,PD,111,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (112)_line_1_row_493,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (112).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (112).jpg,PD,112,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (112)_line_2_row_494,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (112).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (112).jpg,PD,112,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (113)_line_3_row_495,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (113).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (113).jpg,PD,113,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
malaysian,PD (113)_line_1_row_496,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (113).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (113).jpg,PD,113,csv_row,1,Baju itu baru dibeli oleh emak.,1,2
malaysian,PD (114)_line_2_row_497,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (114).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (114).jpg,PD,114,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2,2
malaysian,PD (114)_line_3_row_498,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (114).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (114).jpg,PD,114,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,3,2
