model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_74_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Ptnono ayro hda akn d.,0.054997900035232306,1285.07421875,1285.07421875,0.0,1050,105,0.7692307692307693,1.0,0.4230769230769231,0.0,0.23076923076923073,0.0,False,False,26,22,5,5,20,5,14,1,5,7,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_74_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar sangkar baru itu Milik,Eaa odyał kie e e irt,0.05362209980376065,1285.07421875,1285.125,0.05078125,1290,142,0.7333333333333333,1.2,0.5666666666666667,0.0,0.2666666666666667,0.0,False,False,30,21,5,6,22,6,13,0,9,8,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_75_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain pada waktu,Sa w g pąt te z.,0.062481499975547194,1285.125,1285.125,0.0,1223,87,0.75,1.2,0.6785714285714286,0.0,0.25,0.0,False,False,28,16,5,6,21,6,9,0,12,7,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_75_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,ayah saya Roda basikal saya,Pgz ta w ja ke da d nyą t .,0.07794360001571476,1285.125,1285.125,0.0,1266,88,0.8518518518518519,2.0,0.2962962962962963,0.0,0.14814814814814814,0.0,False,False,27,27,5,10,23,10,15,4,4,8,5,5,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_75_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,Wpysłoa st rg wa gat kdwee.,0.05806439998559654,1285.125,1285.12109375,-0.00390625,1088,106,0.84,1.5,0.2,0.0,0.16000000000000003,0.0,False,False,25,27,4,6,21,6,17,3,1,7,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_76_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,łó ja jiałiłoa et.,0.04890530020929873,1285.12109375,1285.12109375,0.0,832,90,0.7096774193548387,1.0,0.7096774193548387,0.0,0.29032258064516125,0.0,False,False,31,18,6,4,22,6,9,0,13,9,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_77_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar. Sangkar,Bmyma yda: etm ay tą. awąt na si.,0.06320570013485849,1285.12109375,1285.12109375,0.0,1165,86,0.7906976744186046,1.1428571428571428,0.4883720930232558,0.0,0.2093023255813954,0.0,False,False,43,33,7,8,34,8,20,2,12,11,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_77_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa.,Gta: i gy ie.,0.04380360012874007,1285.12109375,1285.12109375,0.0,518,75,0.75,1.0,0.65,0.0,0.25,0.0,False,False,20,13,4,4,15,4,6,1,8,6,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_78_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal Pada waktu laPang.,Gtta put Gyoya ime u y we tw Bnegwo,0.06709100003354251,1285.12109375,1285.125,0.00390625,1182,77,0.7272727272727273,1.2857142857142858,0.4772727272727273,0.0,0.2727272727272727,0.0,False,False,44,35,7,9,32,9,23,0,9,12,7,2,0,0,1.2857142857142858
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_78_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,Bami ra jitdoałat a rża p itwi.,0.06493110000155866,1285.125,1285.125,0.0,1237,86,0.7021276595744681,1.0,0.6595744680851063,0.0,0.2978723404255319,0.0,False,False,47,31,8,7,33,8,15,1,17,15,7,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_78_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih,za d e i.,0.05201889993622899,1285.125,1285.12109375,-0.00390625,842,71,0.8275862068965517,1.0,0.8620689655172413,0.0,0.1724137931034483,0.0,False,False,29,9,5,4,24,5,4,0,20,5,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_79_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Bt a rryaki.,0.05682509997859597,1285.12109375,1285.12890625,0.0078125,992,83,0.7741935483870968,1.0,0.8387096774193549,0.0,0.22580645161290325,0.0,False,False,31,12,6,3,24,6,5,0,19,7,3,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_7_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju baru dibeli oleh emak.,Bó a wśie okt onrot.,0.048669999931007624,1285.2890625,1285.2890625,0.0,945,137,0.7037037037037037,1.0,0.5555555555555556,0.0,0.2962962962962963,0.0,False,False,27,20,5,5,19,5,12,0,7,8,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_80_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. baru itu milik bapa.,Ga eta m tgat typł.,0.06466910010203719,1285.2890625,1285.2890625,0.0,1195,76,0.7241379310344828,1.0,0.6206896551724138,0.0,0.27586206896551724,0.0,False,False,29,19,5,5,21,5,11,0,10,8,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_81_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,pada waktu lapang. Basikal,G ymes k my Eroyi,0.06557490001432598,1285.2890625,1285.2890625,0.0,1087,70,0.8846153846153846,1.25,0.46153846153846156,0.0,0.11538461538461542,0.0,False,False,26,17,4,5,23,5,14,0,9,3,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_81_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh ayah saya. Roda,M a aw t.ttti.,0.058470699936151505,1285.2890625,1285.2890625,0.0,1178,78,0.8387096774193549,1.0,0.7096774193548387,0.0,0.16129032258064513,0.0,False,False,31,14,6,4,26,6,9,0,17,5,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_82_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emaK.,az ate skoye rzoat a.,0.05178159987553954,1285.42578125,1285.4375,0.01171875,1206,136,0.7096774193548387,1.0,0.6129032258064516,0.0,0.29032258064516125,0.0,False,False,31,21,6,5,22,6,12,0,10,9,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_83_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,czno ty omąa ekota.,0.048604900017380714,1285.53515625,1285.99609375,0.4609375,1062,143,0.7307692307692307,1.0,0.5384615384615384,0.0,0.2692307692307693,0.0,False,False,26,19,5,4,19,5,12,0,7,7,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_83_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu milik bapa.,Sata wy. aytwy kom t ota te.,0.05387840000912547,1286.6171875,1286.640625,0.0234375,1236,132,0.7297297297297297,1.1666666666666667,0.5135135135135135,0.0,0.2702702702702703,0.0,False,False,37,28,6,7,27,7,18,0,9,10,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_84_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh aya saya. berwarna hijau,tacz ty małła setd tałai lasiei.,0.06606370001100004,1286.640625,1286.6484375,0.0078125,1186,102,0.8,1.0,0.4,0.0,0.19999999999999996,0.0,False,False,40,32,7,6,32,7,24,0,8,8,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_84_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dan putih,tna y zeójiu,0.031436000019311905,1286.6484375,1286.65234375,0.00390625,237,92,1.0,1.5,0.0,0.0,0.0,0.0,False,False,9,12,2,3,9,3,6,3,0,3,2,1,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_85_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,yył ź at et i,0.04789620009250939,1286.65234375,1286.65625,0.00390625,917,95,0.8,1.0,0.7666666666666667,0.0,0.19999999999999996,0.0,False,False,30,13,6,5,24,6,7,0,17,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_86_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa.,tąę ł gore ati.,0.056199500104412436,1286.65625,1286.66796875,0.01171875,657,77,0.75,1.0,0.5,0.0,0.25,0.0,False,False,20,15,4,4,15,4,10,0,5,5,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_87_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,zndz gta ąe wtt t o i.,0.06772750010713935,1286.66796875,1286.66796875,0.0,1217,93,0.8055555555555556,1.1666666666666667,0.5833333333333334,0.0,0.19444444444444442,0.0,False,False,36,22,6,7,29,7,15,0,14,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_88_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,w ju w iel: e e powet,0.08633359987288713,1286.66796875,1286.68359375,0.015625,990,90,0.6774193548387096,1.1666666666666667,0.6451612903225806,0.0,0.32258064516129037,0.0,False,False,31,21,6,7,21,7,11,0,10,10,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_89_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar baru,spot a o mai katapokai leseo i.,0.08157969987951219,1286.6953125,1286.7109375,0.015625,1206,82,0.7948717948717948,1.0,0.41025641025641024,0.0,0.20512820512820518,0.0,False,False,39,31,7,7,31,7,23,0,8,8,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_89_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu milik bapa,tz ecg i.,0.06044379994273186,1286.7109375,1287.046875,0.3359375,465,56,0.7857142857142857,1.0,0.5714285714285714,0.0,0.2142857142857143,0.0,False,False,14,9,3,3,11,3,6,0,5,3,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_8_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung berada dalam sangkar itu milik,caty ty etom arąkad y kie e.,0.0539130000397563,1287.73828125,1287.74609375,0.0078125,1301,140,0.7567567567567568,1.1666666666666667,0.5135135135135135,0.0,0.2432432432432432,0.0,False,False,37,28,6,7,28,7,17,1,10,10,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_90_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang.,Gtga ajagł m opane,0.06787730008363724,1287.74609375,1288.0625,0.31640625,1310,73,0.7954545454545454,1.0,0.7954545454545454,0.0,0.20454545454545459,0.0,False,False,44,18,7,4,35,7,9,0,26,9,4,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_90_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya. Roda,as hd sajigłazaz.,0.07615730003453791,1288.0625,1288.07421875,0.01171875,1147,67,0.7948717948717948,1.0,0.7692307692307693,0.0,0.20512820512820518,0.0,False,False,39,17,7,3,31,7,9,0,22,8,3,0,4,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_90_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,basikal saya berwarna hijau dan putih,„rya arzy ie.,0.06580189988017082,1288.07421875,1288.07421875,0.0,972,65,0.8108108108108109,1.0,0.8378378378378378,0.0,0.18918918918918914,0.0,False,False,37,13,6,3,30,6,6,0,24,7,3,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_91_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baju itu baru dibeli oleh emak.,"E, k e t te.",0.04873229982331395,1288.07421875,1288.0703125,-0.00390625,1073,115,0.8064516129032258,1.0,0.8064516129032258,0.0,0.19354838709677424,0.0,False,False,31,12,6,5,25,6,6,0,19,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_92_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,burung itu berada di dalam sangkar.,Gtzjał to ktan zzeąto i,0.056018900126218796,1288.25390625,1288.26171875,0.0078125,1187,118,0.8285714285714286,1.0,0.5142857142857142,0.0,0.17142857142857137,0.0,False,False,35,23,6,5,29,6,17,0,12,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_92_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa.,Graa ł s maa tgocasa.,0.058209799928590655,1288.26171875,1288.265625,0.00390625,1052,96,0.75,1.0,0.5357142857142857,0.0,0.25,0.0,False,False,28,21,5,5,21,5,12,1,8,8,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_93_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,Gra łay rmtna w aeatteł tw .,0.06271719979122281,1288.265625,1288.26953125,0.00390625,1237,93,0.8,1.4,0.3,0.0,0.19999999999999996,0.0,False,False,30,28,5,7,24,7,20,1,3,7,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_93_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,Wbta ł yy plł at dśw t ge,0.05947530013509095,1288.26953125,1288.26953125,0.0,1166,87,0.78125,1.6,0.46875,0.0,0.21875,0.0,False,False,32,25,5,8,25,8,16,1,8,8,5,3,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_93_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal saya,Gat zgaja sa. ty wst ryst.,0.060436900006607175,1288.26953125,1288.26953125,0.0,1237,112,0.7272727272727273,1.0,0.5151515151515151,0.0,0.2727272727272727,0.0,False,False,33,26,6,6,24,6,15,1,8,10,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_93_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,t— kałcz tła staw prztatne.,0.052036199951544404,1288.26953125,1288.26953125,0.0,1011,103,0.8,1.25,0.24,0.0,0.19999999999999996,0.0,False,False,25,27,4,5,20,5,16,3,1,8,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_94_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,B źźż ź wyśnypzate.,0.05495729995891452,1288.3046875,1288.3046875,0.0,1147,101,0.8064516129032258,1.0,0.5806451612903226,0.0,0.19354838709677424,0.0,False,False,31,19,6,4,25,6,13,0,12,6,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_95_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar,a ź m stowi.,0.053037399891763926,1288.44140625,1288.4453125,0.00390625,1235,123,0.8235294117647058,1.0,0.8235294117647058,0.0,0.17647058823529416,0.0,False,False,34,12,6,4,28,6,6,0,22,6,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_95_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru milik bapa.,Sanyat tomstżkik 1dcd.,0.061465400038287044,1288.80859375,1288.80859375,0.0,848,122,0.625,1.0,0.4583333333333333,0.0,0.375,0.0,False,False,24,22,4,3,15,4,13,0,2,9,3,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_96_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,G a an aj słay s.,0.05943870008923113,1288.8671875,1288.8671875,0.0,1292,92,0.7333333333333333,1.2,0.7,0.0,0.2666666666666667,0.0,False,False,30,17,5,6,22,6,9,0,13,8,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_96_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,Rat ra ły ł. : fłgośa ld,0.060122299939394,1288.875,1288.875,0.0,1235,98,0.78125,1.4,0.5,0.0,0.21875,0.0,False,False,32,24,5,7,25,7,15,1,9,8,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_96_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal saya,G y ny łną medy my Enąey m .,0.06245910003781319,1288.875,1288.87890625,0.00390625,1243,91,0.8181818181818182,1.5,0.36363636363636365,0.0,0.18181818181818177,0.0,False,False,33,28,6,9,27,9,20,1,6,7,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_96_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,M aE wę ta wyn mtty wtyść tąi.,0.055800999980419874,1288.87890625,1288.875,-0.00390625,1031,97,0.96,2.0,0.08,0.0,0.040000000000000036,0.0,False,False,25,30,4,8,24,8,17,6,1,7,4,4,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_97_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,ga y kum itat: wtrak znt.,0.05448279995471239,1288.875,1288.87109375,-0.00390625,891,87,0.7741935483870968,1.0,0.45161290322580644,0.0,0.22580645161290325,0.0,False,False,31,25,6,6,24,6,16,1,7,8,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_98_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,otł ta bud wry i.,0.0430719000287354,1288.87109375,1288.87109375,0.0,286,73,1.2727272727272727,2.5,-0.2727272727272727,0.0,0.0,0.0,False,False,11,17,2,5,14,5,8,6,0,3,2,3,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_99_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang. Basikal,Srzya stas pyąła t tt tą aw temy m itegt,0.07712209993042052,1289.015625,1289.65234375,0.63671875,1266,72,0.7692307692307693,1.25,0.4807692307692308,0.0,0.23076923076923073,0.0,False,False,52,40,8,10,40,10,26,1,13,13,8,2,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_99_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh ayah saya Roda basikal saya,pya: aa at ty kde wgortno e.,0.07489599986001849,1289.65234375,1289.7890625,0.13671875,1212,78,0.7906976744186046,1.0,0.5581395348837209,0.0,0.2093023255813954,0.0,False,False,43,28,8,7,34,8,19,0,15,9,7,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_99_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,n tas tyw ał dat regątoaie.,0.05236109998077154,1289.7890625,1289.7890625,0.0,817,88,0.8,1.5,0.28,0.0,0.19999999999999996,0.0,False,False,25,27,4,6,20,6,14,4,2,9,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_9_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal sya berwarna,e ak gaa Ratę kmążte a ikldtad.,0.05961059988476336,1289.7890625,1289.796875,0.0078125,1278,110,0.7073170731707317,1.0,0.5609756097560976,0.0,0.29268292682926833,0.0,False,False,41,31,7,7,29,7,17,1,11,13,7,0,0,0,1.0
