family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l02.png,nie,111_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,mezczyzna,2008.0,"ID.A.DON , status , OKi temp- 23 , 5,2.000",0.0051562999142333,1.859559600008652,1428.578125,1428.578125,0.0,687.00634765625,698.0,2480,215,0.6470588235294118,2.25,0.3529411764705882,0.0,0.3529411764705882,0.0,False,False,34,42,4,9,22,9,14,8,0,20,4,5,0,0,2.25,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l03.png,nie,111_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,"# Grave , rapist , stars , grey , we alike save - O. that ,",0.0056249999906867,2.0458908500149846,1428.5625,1428.57421875,0.01171875,687.00634765625,698.0,2480,214,0.6744186046511628,2.2857142857142856,0.3255813953488372,0.0,0.3255813953488372,0.0,False,False,43,59,7,16,29,16,13,16,0,30,7,9,0,0,2.2857142857142856,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l04.png,nie,111_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,"# W. followed , an update , pick-report-v.r.r.t.r.r.r.",0.0052082000765949,2.0458908500149846,1428.5625,1428.57421875,0.01171875,687.00634765625,698.0,2480,214,0.7804878048780488,1.6,0.2195121951219512,0.0,0.2195121951219512,0.0,False,False,41,54,5,8,32,8,19,13,0,22,5,3,0,0,1.6,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l05.png,nie,111_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,"0 01.30-rocquarete , six marine spolkamic respoir .",0.0057252999395132,1.4165064000408163,1428.58203125,1428.58203125,0.0,687.00634765625,698.0,2480,215,0.5319148936170213,1.1428571428571428,0.4680851063829787,0.0,0.4680851063829787,0.0,False,False,47,51,7,8,25,8,21,4,0,26,7,1,0,0,1.1428571428571428,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l06.png,nie,111_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,# A bibliotore mysterious stamp despite a 1908s roku .,0.0051863000262528,1.4165064000408163,1428.58203125,1428.58203125,0.0,687.00634765625,698.0,2480,214,0.48,1.25,0.56,0.0,0.52,0.0,False,False,50,54,8,10,24,10,16,6,2,32,8,2,0,0,1.25,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,111_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\111_p01_C_l08.png,nie,111_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,ANALIZA_WYKAZALA. SKUTECZNOSO BY-TON ...,0.0051005000714212,1.8239374499535188,1428.58984375,1428.58984375,0.0,687.00634765625,698.0,2480,215,0.3939393939393939,1.0,0.6060606060606061,0.0,0.6060606060606061,0.0,False,False,33,40,4,4,13,4,6,7,0,27,4,0,0,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l01.png,nie,113_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2008.0,"# Robot , project diagrams 12.metrias w.8 sekund ...",0.0050382000626996,1.8239374499535188,1428.58984375,1428.58984375,0.0,687.00634765625,698.0,2480,215,0.4782608695652174,1.0,0.5869565217391305,0.125,0.5217391304347826,0.0,False,False,46,52,8,9,22,8,10,9,3,33,7,1,0,1,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l02.png,nie,113_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2008.0,D.D.A.20h.j status # OK jetemp.2 3.S.C.0003000,0.0052280999952927,1.963453650008887,1428.58203125,1428.546875,-0.03515625,687.00634765625,698.0,2480,215,0.7878787878787878,1.5,0.2424242424242424,0.0,0.2121212121212121,0.0,False,False,33,46,4,6,26,6,11,14,1,21,4,2,0,0,1.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l03.png,nie,113_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2008.0,"# Grace ,capitalists on any week in love . O.date ...",0.005992199992761,1.963453650008887,1428.58203125,1428.546875,-0.03515625,687.00634765625,698.0,2480,214,0.6744186046511628,1.5714285714285714,0.3488372093023256,0.0,0.3255813953488372,0.0,False,False,43,53,7,11,29,11,17,11,1,25,7,4,0,0,1.5714285714285714,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l04.png,nie,113_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2008.0,IN fold one-majdisez plik_naport-v2_txt.,0.0052323999116197,1.6913658500416204,1428.546875,1428.55078125,0.00390625,687.00634765625,698.0,2480,214,0.3658536585365853,1.0,0.6829268292682927,0.0,0.6341463414634146,0.0,False,False,41,40,5,4,15,5,12,1,2,27,4,0,1,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l05.png,nie,113_p01,C,5,polish_forms_manifest,O 21:30 rozpoczeło się ważne spotkanie zespołu.,ok,test,nie,nie,mezczyzna,2008.0,0 21.30propozetasia waive spatkanie respoTn.,0.0058834999799728,1.6913658500416204,1428.546875,1428.55078125,0.00390625,687.00634765625,698.0,2480,215,0.3191489361702128,1.0,0.7446808510638298,0.0,0.6808510638297872,0.0,False,False,47,44,7,5,15,7,12,0,3,32,5,0,2,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l06.png,nie,113_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,mezczyzna,2008.0,"1 1thiblioteca zmateriana strong keigske , 1908 rokn.",0.0058011000510305,1.517969950044062,1428.54296875,1428.54296875,0.0,687.00634765625,698.0,2480,214,0.4,0.875,0.6,0.125,0.6,0.125,False,False,50,53,8,8,20,7,17,3,0,33,7,0,0,1,0.875,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l07.png,nie,113_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłonila swiatla starego miasta.,ok,test,nie,nie,mezczyzna,2008.0,Gersta mater powoli zasionile swatla staveage miasta,0.0064468999626114,1.517969950044062,1428.54296875,1428.54296875,0.0,687.00634765625,698.0,2480,214,0.2549019607843137,0.8571428571428571,0.7843137254901961,0.1428571428571428,0.7450980392156863,0.1428571428571429,False,False,51,52,7,7,13,6,8,3,2,41,6,0,0,1,0.8571428571428571,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,113_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2008.0\113_p01_C_l08.png,nie,113_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,test,nie,nie,mezczyzna,2008.0,ANALIZANNAZALA SKUTECZNOSC.BFLO.,0.0054254999849945,1.576215949957259,1428.55859375,1428.5625,0.00390625,687.00634765625,698.0,2480,215,0.303030303030303,1.0,0.7575757575757576,0.0,0.696969696969697,0.0,False,False,33,32,4,2,10,4,7,1,2,24,2,0,2,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l01.png,nie,115_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,"# Library Giuseppe , might try yesterday and otherwise ...",0.0049562000203877,1.576215949957259,1428.55859375,1428.5625,0.00390625,687.00634765625,698.0,2480,215,0.8863636363636364,1.4285714285714286,0.1363636363636363,0.0,0.1136363636363636,0.0,False,False,44,58,7,10,39,10,23,15,1,20,7,3,0,0,1.4285714285714286,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,nie,115_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,""" Having hardly chinnish with tragic acid-thage ...",0.0050657999236136,1.1233035500044934,1428.55859375,1428.56640625,0.0078125,687.00634765625,698.0,2480,215,0.951219512195122,1.0,0.073170731707317,0.0,0.048780487804878,0.0,False,False,41,51,8,8,39,8,27,11,1,13,8,0,0,0,1.0,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,nie,115_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,"' Polonazi ' in the table gives late slim strength . """,0.0050272999797016,1.1233035500044934,1428.55859375,1428.56640625,0.0078125,687.00634765625,698.0,2480,214,1.054054054054054,1.5,-0.027027027027027,0.0,0.0,0.0,False,False,37,54,8,12,39,12,20,18,1,16,8,4,0,0,1.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,nie,115_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,"# "" Beguama more hit . Germany . It's just pyrenia ! "" ...",0.0049654000904411,1.5024346499703825,1428.56640625,1428.59375,0.02734375,687.00634765625,698.0,2480,214,0.8181818181818182,1.75,0.2272727272727272,0.0,0.1818181818181817,0.0,False,False,44,58,8,14,36,14,18,16,2,24,8,6,0,0,1.75,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,nie,115_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,kobieta,2010.0,# Stangregas or very right plainie groosing chierniz by .,0.0050410999683663,1.5024346499703825,1428.56640625,1428.59375,0.02734375,687.00634765625,698.0,2480,215,0.6346153846153846,1.25,0.4038461538461538,0.0,0.3653846153846154,0.0,False,False,52,57,8,10,33,10,24,7,2,26,8,2,0,0,1.25,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,nie,115_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,""" Miss Mallewah . Always more in speech since 2000",0.0049624000675976,1.4994142000214197,1428.5859375,1428.59765625,0.01171875,687.00634765625,698.0,2480,214,0.72,1.25,0.44,0.0,0.28,0.0,False,False,50,50,8,10,36,10,20,8,8,22,8,2,0,0,1.25,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,115_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,nie,115_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,"# Zebu pandi , processed to prove the bike directly as vulgarityism basic .",0.0052281999960541,1.4994142000214197,1428.5859375,1428.59765625,0.01171875,687.00634765625,698.0,2480,214,0.8333333333333334,1.5555555555555556,0.2,0.0,0.1666666666666666,0.0,False,False,60,75,9,14,50,14,31,17,2,27,9,5,0,0,1.5555555555555556,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,nie,118_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,""" Lituvay Giuseppe anga Delegates's job scheme .",0.0060811000876128,1.1895981000270694,1428.61328125,1428.62890625,0.015625,687.00634765625,698.0,2480,215,0.8181818181818182,1.1428571428571428,0.2045454545454545,0.0,0.1818181818181817,0.0,False,False,44,48,7,8,36,8,30,5,1,13,7,1,0,0,1.1428571428571428,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,nie,118_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,""" Heany badly , when quite two ji see's wife flag .",0.005789800081402,1.1895981000270694,1428.61328125,1428.62890625,0.015625,687.00634765625,698.0,2480,215,0.7073170731707317,1.5,0.3414634146341463,0.0,0.2926829268292683,0.0,False,False,41,51,8,12,29,12,15,12,2,24,8,4,0,0,1.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,nie,118_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,""" Polingo's wife Eddie ; even Nato , down strays . """,0.0058752000331878,1.3476006499840878,1428.61328125,1428.6171875,0.00390625,687.00634765625,698.0,2480,214,0.972972972972973,1.5,0.027027027027027,0.0,0.0270270270270269,0.0,False,False,37,52,8,12,36,12,21,15,0,16,8,4,0,0,1.5,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,nie,118_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,""" "" "" Guyman , a more neighbour . ' Oto just patience ? '",0.0058104000054299,1.3476006499840878,1428.61328125,1428.6171875,0.00390625,687.00634765625,698.0,2480,214,0.7045454545454546,1.625,0.2954545454545454,0.25,0.2954545454545454,0.0,False,False,44,57,8,15,31,13,18,13,0,26,6,7,0,2,1.625,trocr-base
TrOCR,microsoft/trocr-base-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,nie,118_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzine dziewiątą.,ok,test,nie,nie,kobieta,2010.0,1 Story began a wizzy wydil who're got aime divisights .,0.0058381999842822,1.424026250024326,1428.625,1428.64453125,0.01953125,687.00634765625,698.0,2480,215,0.5192307692307693,1.375,0.5,0.0,0.4807692307692307,0.0,False,False,52,56,8,11,27,11,21,5,1,30,8,3,0,0,1.375,trocr-base
