model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,PD_83_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu milik bapa.,Gtt a jałen pet p śili zaa,0.05403080000542104,1285.546875,1285.54296875,-0.00390625,1236,132,0.6756756756756757,1.1666666666666667,0.6216216216216216,0.0,0.32432432432432434,0.0,False,False,37,26,6,7,25,7,14,0,11,12,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_84_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh aya saya. berwarna hijau,N baj Oła wcaa taatołi łał,0.059188100043684244,1285.60546875,1285.60546875,0.0,1186,102,0.775,1.0,0.6,0.0,0.22499999999999998,0.0,False,False,40,26,7,6,31,7,15,1,15,10,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_84_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dan putih,o135,0.03161290008574724,1285.60546875,1285.60546875,0.0,237,92,1.0,1.0,0.5555555555555556,0.0,0.0,0.0,False,False,9,4,2,1,9,2,4,0,5,0,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_85_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,t t 10ł Ors,0.0501806999091059,1285.60546875,1285.60546875,0.0,917,95,0.8666666666666667,1.0,0.7666666666666667,0.0,0.1333333333333333,0.0,False,False,30,11,6,4,26,6,7,0,19,4,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_86_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa.,j tjł8 f,0.04445020016282797,1285.60546875,1285.6015625,-0.00390625,657,77,0.85,1.0,0.75,0.0,0.15000000000000002,0.0,False,False,20,8,4,3,17,4,5,0,12,3,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_87_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,Gcaa T T,0.05597049999050796,1285.828125,1285.828125,0.0,1217,93,0.8888888888888888,1.0,0.8888888888888888,0.0,0.11111111111111116,0.0,False,False,36,8,6,3,32,6,4,0,28,4,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_88_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Ba j jec zapc wibał Oła a pcal.,0.058967400109395385,1285.99609375,1285.99609375,0.0,990,90,0.6451612903225806,1.3333333333333333,0.3870967741935484,0.0,0.3548387096774194,0.0,False,False,31,31,6,8,20,8,18,1,1,12,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,PD_89_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar baru,Guraną ła popoiła siwalata ogska 18ru,0.06786359986290336,1286.03125,1286.03515625,0.00390625,1206,82,0.6153846153846154,1.0,0.46153846153846156,0.0,0.3846153846153846,0.0,False,False,39,37,7,6,24,7,20,1,3,16,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_89_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu milik bapa,nego,0.046396299963817,1286.03515625,1286.38671875,0.3515625,465,56,1.0,1.0,0.7142857142857143,0.0,0.0,0.0,False,False,14,4,3,1,14,3,4,0,10,0,1,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_8_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung berada dalam sangkar itu milik,Gany Deały etan gamyked pk taścią,0.054988699965178967,1287.078125,1287.0859375,0.0078125,1301,140,0.7027027027027027,1.0,0.40540540540540543,0.0,0.29729729729729726,0.0,False,False,37,33,6,6,26,6,22,0,4,11,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_90_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang.,Gra golia wlaia ii a ga diła jega,0.0753254999872297,1287.0859375,1287.40234375,0.31640625,1310,73,0.7045454545454546,1.1428571428571428,0.5909090909090909,0.0,0.2954545454545454,0.0,False,False,44,33,7,8,31,8,16,2,13,15,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_auto_invert,PD_90_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya. Roda,S: 1zjlaj 333,0.06616479996591806,1287.40234375,1287.3984375,-0.00390625,1147,67,0.8974358974358975,1.0,0.7692307692307693,0.0,0.10256410256410253,0.0,False,False,39,13,7,3,35,7,9,0,26,4,3,0,4,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_90_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,basikal saya berwarna hijau dan putih,Ozi.apeił,0.06373660010285676,1287.3984375,1287.3984375,0.0,972,65,0.8918918918918919,1.0,0.8648648648648649,0.0,0.10810810810810811,0.0,False,False,37,9,6,1,33,6,5,0,28,4,1,0,5,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_91_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baju itu baru dibeli oleh emak.,ała łł dybołc o zrczała,0.05177859985269606,1287.3984375,1287.39453125,-0.00390625,1073,115,0.7419354838709677,1.0,0.5161290322580645,0.0,0.25806451612903225,0.0,False,False,31,23,6,5,23,6,15,0,8,8,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_92_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,burung itu berada di dalam sangkar.,a cała łoła i Ttn Ozcłłc,0.05504679982550442,1287.4453125,1287.45703125,0.01171875,1187,118,0.8285714285714286,1.0,0.4857142857142857,0.0,0.17142857142857137,0.0,False,False,35,24,6,6,29,6,18,0,11,6,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_92_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa.,Gał bygę laa pdkit krzoci.,0.05847000004723668,1287.45703125,1287.46484375,0.0078125,1052,96,0.7857142857142857,1.0,0.32142857142857145,0.0,0.2142857142857143,0.0,False,False,28,26,5,5,22,5,18,1,3,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_93_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,G gta ta a łł ła,0.05864530010148883,1287.46484375,1287.46484375,0.0,1237,93,0.7333333333333333,1.2,0.7333333333333333,0.0,0.2666666666666667,0.0,False,False,30,16,5,6,22,6,8,0,14,8,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_93_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,TaT2ła,0.06344769988209009,1287.46484375,1287.46484375,0.0,1166,87,0.9375,1.0,0.875,0.0,0.0625,0.0,False,False,32,6,5,1,30,5,4,0,26,2,1,0,4,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_93_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal saya,ęa jca Wa Ea wn kał zecg,0.05494860000908375,1287.46484375,1287.4609375,-0.00390625,1237,112,0.696969696969697,1.1666666666666667,0.5757575757575758,0.0,0.303030303030303,0.0,False,False,33,24,6,7,23,7,14,0,9,10,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_93_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,Gmałteaa tryjjża plazpat;t.,0.05607839999720454,1287.578125,1287.58203125,0.00390625,1011,103,0.8,1.0,0.24,0.0,0.19999999999999996,0.0,False,False,25,27,4,3,20,4,16,3,1,8,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_94_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,j li 1i 3ps,0.05385270016267896,1287.6328125,1287.6328125,0.0,1147,101,0.8064516129032258,1.0,0.8387096774193549,0.0,0.19354838709677424,0.0,False,False,31,11,6,4,25,6,5,0,20,6,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_95_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar,P ji Tłł i aatEn r łai,0.05489700008183718,1287.76953125,1287.76953125,0.0,1235,123,0.7647058823529411,1.1666666666666667,0.5882352941176471,0.0,0.23529411764705888,0.0,False,False,34,22,6,7,26,7,14,0,12,8,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_95_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru milik bapa.,Srya ytw łi 8.,0.04449730017222464,1287.76953125,1287.76953125,0.0,848,122,0.7083333333333334,1.0,0.7083333333333334,0.0,0.29166666666666663,0.0,False,False,24,14,4,4,17,4,7,0,10,7,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_96_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,Gc Gta pa pzcł jlc,0.06333619984798133,1287.76953125,1287.76953125,0.0,1292,92,0.8,1.0,0.6,0.0,0.19999999999999996,0.0,False,False,30,18,5,5,24,5,12,0,12,6,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_96_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,b t ła t tt ec,0.05578250018879771,1287.76953125,1287.76953125,0.0,1235,98,0.75,1.2,0.8125,0.0,0.25,0.0,False,False,32,14,5,6,24,6,6,0,18,8,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_96_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal saya,O pa be i i rez,0.06272980011999607,1287.76953125,1287.76953125,0.0,1243,91,0.7878787878787878,1.0,0.7575757575757576,0.0,0.21212121212121215,0.0,False,False,33,15,6,6,26,6,8,0,18,7,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_96_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,Bjar jca ł ja dlrt łł,0.05451809987425804,1287.76953125,1287.765625,-0.00390625,1031,97,0.72,1.5,0.48,0.0,0.28,0.0,False,False,25,21,4,6,18,6,12,1,5,8,4,2,0,0,1.5
kraken_standard_local_10ep_malaysian_auto_invert,PD_97_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Bj ł Toc ibai włał dc.,0.06636199983768165,1287.765625,1287.765625,0.0,891,87,0.6451612903225806,1.0,0.6451612903225806,0.0,0.3548387096774194,0.0,False,False,31,22,6,6,20,6,11,0,9,11,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_98_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,pkit 1ydrze,0.03860570001415908,1287.765625,1287.76171875,-0.00390625,286,73,0.9090909090909091,1.0,0.18181818181818182,0.0,0.09090909090909094,0.0,False,False,11,11,2,2,10,2,8,1,1,2,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_99_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang. Basikal,Gya potea k pyoła rj ł puła ył ii łest gy a pk,0.07615840015932918,1288.046875,1288.67578125,0.62890625,1266,72,0.7307692307692307,1.625,0.40384615384615385,0.0,0.2692307692307693,0.0,False,False,52,46,8,13,38,13,30,1,7,15,8,5,0,0,1.625
kraken_standard_local_10ep_malaysian_auto_invert,PD_99_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh ayah saya Roda basikal saya,Ił ch e Oya Tyy Egda ksł 10,0.06842310004867613,1288.67578125,1288.67578125,0.0,1212,78,0.6744186046511628,1.0,0.6976744186046512,0.0,0.32558139534883723,0.0,False,False,43,27,8,8,29,8,13,0,16,14,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_99_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,berwarna hijau dan putih.,Gac no g 3 eja dab jescł,0.05191539996303618,1288.67578125,1288.67578125,0.0,817,88,0.76,1.75,0.32,0.0,0.24,0.0,False,False,25,24,4,7,19,7,16,1,2,7,4,3,0,0,1.75
kraken_standard_local_10ep_malaysian_auto_invert,PD_9_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal sya berwarna,Gó prah zaga Roda g k gra t epolzznis,0.06364169996231794,1288.67578125,1288.6796875,0.00390625,1278,110,0.6341463414634146,1.1428571428571428,0.5365853658536586,0.14285714285714285,0.36585365853658536,0.0,False,False,41,37,7,9,26,8,16,3,7,18,6,2,0,1,1.1428571428571428
