model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_77_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa.,Bały ała a k d ką zto n a lai,0.05182569986209273,1284.6796875,1284.67578125,-0.00390625,518,75,1.1,2.5,-0.1,0.0,0.0,0.0,False,False,20,29,4,10,22,10,13,9,0,7,4,6,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_78_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal Pada waktu laPang.,Baae a ma z jan ę data da ała saw e dś na łaie az d owiaa atlate ta,0.0798489002045244,1284.67578125,1284.765625,0.08984375,1182,77,1.1363636363636365,2.7142857142857144,-0.13636363636363635,0.0,0.0,0.0,False,False,44,67,7,19,50,19,27,23,0,17,7,12,0,0,2.7142857142857144
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_78_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,Pegan a dła aia a d ałaiea y wad oała a łaa e tdeała ia a ei.,0.07478779996745288,1284.765625,1285.04296875,0.27734375,1237,86,0.9574468085106383,2.125,0.0425531914893617,0.0,0.04255319148936165,0.0,False,False,47,61,8,17,45,17,31,14,0,16,8,9,0,0,2.125
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_78_t3_l3_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih,Saoaała y aoni r,0.05329810013063252,1285.04296875,1285.0390625,-0.00390625,842,71,0.7586206896551724,1.0,0.6896551724137931,0.0,0.24137931034482762,0.0,False,False,29,16,5,4,22,5,9,0,13,7,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_79_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,ł tąakan ała aioi.,0.05813450017012656,1285.0390625,1285.03515625,-0.00390625,992,83,0.7741935483870968,1.0,0.6451612903225806,0.0,0.22580645161290325,0.0,False,False,31,18,6,4,24,6,11,0,13,7,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_7_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju baru dibeli oleh emak.,Bobdgłtoacia ałotłaa ok a aa ękotw ła.,0.05269789998419583,1285.3046875,1285.3046875,0.0,945,137,1.1111111111111112,1.4,-0.1111111111111111,0.0,0.0,0.0,False,False,27,38,5,7,30,7,19,11,0,8,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_80_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. baru itu milik bapa.,Roega aa k k a.,0.06391689996235073,1285.3046875,1285.59765625,0.29296875,1195,76,0.6551724137931034,1.0,0.8275862068965517,0.0,0.3448275862068966,0.0,False,False,29,15,5,5,19,5,5,0,14,10,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_81_t3_l2_raw,malaysian_raw,malaysian,raw,PD,pada waktu lapang. Basikal,Raa e aagaa aa o koiezo sa,0.0650342998560518,1285.59765625,1285.59765625,0.0,1087,70,0.8076923076923077,1.75,0.2692307692307692,0.0,0.1923076923076923,0.0,False,False,26,26,4,7,21,7,17,2,2,7,4,3,0,0,1.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_81_t3_l3_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh ayah saya. Roda,Rałoa t jdaztą nye iedg oi.,0.0680168999824673,1285.59765625,1285.59765625,0.0,1178,78,0.8387096774193549,1.0,0.2903225806451613,0.0,0.16129032258064513,0.0,False,False,31,27,6,6,26,6,22,0,4,5,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_82_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emaK.,Rogłoścao łła aoa waska asezna ai.,0.05381510010920465,1285.6953125,1285.8515625,0.15625,1206,136,0.9032258064516129,1.0,0.12903225806451613,0.0,0.09677419354838712,0.0,False,False,31,34,6,6,28,6,23,4,1,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_83_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,Wooteotaaa łoa ła wztkkto ary kakotłatło a,0.0552473000716418,1285.8515625,1285.8984375,0.046875,1062,143,1.3846153846153846,1.4,-0.38461538461538464,0.0,0.0,0.0,False,False,26,42,5,7,36,7,20,16,0,6,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_83_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu milik bapa.,Waa asła O at aeoa a tonasłta,0.05713470000773668,1285.8984375,1285.8984375,0.0,1236,132,0.7837837837837838,1.1666666666666667,0.43243243243243246,0.0,0.21621621621621623,0.0,False,False,37,29,6,7,29,7,21,0,8,8,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_84_t3_l2_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh aya saya. berwarna hijau,Rtona ła KtA t aa aałasiastata tno a,0.06092950003221631,1285.8984375,1285.921875,0.0234375,1186,102,0.75,1.1428571428571428,0.425,0.0,0.25,0.0,False,False,40,36,7,8,30,8,20,3,7,13,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_84_t3_l3_raw,malaysian_raw,malaysian,raw,PD,dan putih,Aa tł Atia t.,0.03344730008393526,1285.921875,1285.921875,0.0,237,92,1.1111111111111112,2.0,0.0,0.0,0.0,0.0,False,False,9,13,2,4,10,4,4,5,1,4,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_85_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,Sooaa z tą it.,0.052730999886989594,1285.921875,1285.91796875,-0.00390625,917,95,0.8666666666666667,1.0,0.6666666666666666,0.0,0.1333333333333333,0.0,False,False,30,14,6,4,26,6,10,0,16,4,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_86_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa.,Boga a yoczda iaaaa a teo si a,0.051350400084629655,1285.91796875,1285.9140625,-0.00390625,657,77,1.25,2.0,-0.2,0.0,0.0,0.0,False,False,20,30,4,8,25,8,13,11,1,6,4,4,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_87_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,Rłagaa ałaj atat ałoe a oa a aot koaa etaa i.,0.06846550013870001,1286.2109375,1286.2578125,0.046875,1217,93,0.9166666666666666,1.8333333333333333,0.1111111111111111,0.0,0.08333333333333337,0.0,False,False,36,45,6,11,33,11,22,10,1,13,6,5,0,0,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_88_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Rotete ieaa mw wełade a kot kaa wket kałaa ka s oasa i.,0.0672422000207007,1286.2578125,1286.26171875,0.00390625,990,90,1.4193548387096775,2.1666666666666665,-0.41935483870967744,0.0,0.0,0.0,False,False,31,55,6,13,44,13,20,24,0,11,6,7,0,0,2.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_89_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar baru,Błowaot pło a a a sata aee ła a wo ta kas łałała a ałała wiakłata ago a.,0.08509399998001754,1286.26171875,1286.2734375,0.01171875,1206,82,1.435897435897436,2.5714285714285716,-0.41025641025641024,0.0,0.0,0.0,False,False,39,72,7,18,56,18,21,34,1,17,7,11,0,0,2.5714285714285716
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_89_t2_l2_raw,malaysian_raw,malaysian,raw,PD,itu milik bapa,Sanaea włoała włołany sas.,0.053669200045987964,1286.2734375,1286.26953125,-0.00390625,465,56,1.5714285714285714,1.3333333333333333,-0.5714285714285714,0.0,0.0,0.0,False,False,14,26,3,4,22,4,10,12,0,4,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_8_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung berada dalam sangkar itu milik,Wo eła t a a okęaa ęta kazał oę w kaata o i.,0.06399219995364547,1286.54296875,1286.60546875,0.0625,1301,140,0.918918918918919,2.1666666666666665,0.16216216216216217,0.0,0.08108108108108103,0.0,False,False,37,44,6,13,34,13,21,10,3,13,6,7,0,0,2.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_90_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang.,Sogoso oło ło d a ea oła ro a aa ia a ai dała ałał a lato ea eea,0.08608289994299412,1286.60546875,1286.67578125,0.0703125,1310,73,1.0454545454545454,2.7142857142857144,-0.045454545454545456,0.0,0.0,0.0,False,False,44,64,7,19,46,19,26,20,0,18,7,12,0,0,2.7142857142857144
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_90_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya. Roda,Rg oał ł dd ae a oa e ała d i aaa aaa e aaad e wi a i.,0.0836402999702841,1286.67578125,1287.17578125,0.5,1147,67,1.0512820512820513,2.7142857142857144,0.02564102564102564,0.0,0.0,0.0,False,False,39,54,7,19,41,19,20,18,3,16,7,12,0,0,2.7142857142857144
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_90_t3_l3_raw,malaysian_raw,malaysian,raw,PD,basikal saya berwarna hijau dan putih,Raołot oz g a a sa łłoła ecaae eeto.,0.08301299996674061,1287.17578125,1287.3046875,0.12890625,972,65,0.7837837837837838,1.5,0.2972972972972973,0.0,0.21621621621621623,0.0,False,False,37,36,6,9,29,9,24,2,3,10,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_91_t1_l1_raw,malaysian_raw,malaysian,raw,PD,baju itu baru dibeli oleh emak.,Gała a ił aa łe łaaława a łazai łestas eia sitea.,0.06188990012742579,1287.3046875,1287.484375,0.1796875,1073,115,1.1935483870967742,1.8333333333333333,-0.1935483870967742,0.0,0.0,0.0,False,False,31,49,6,11,37,11,19,18,0,12,6,5,0,0,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_92_t2_l1_raw,malaysian_raw,malaysian,raw,PD,burung itu berada di dalam sangkar.,Bodogociełoało k ooałatłow ał a kaa otiao ą,0.062175999861210585,1287.48828125,1287.48828125,0.0,1187,118,1.0,1.3333333333333333,0.02857142857142857,0.0,0.0,0.0,False,False,35,43,6,8,35,8,25,9,1,9,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_92_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa.,Ra a d a Kta .,0.053801999893039465,1287.48828125,1287.5078125,0.01953125,1052,96,0.75,1.2,0.75,0.0,0.25,0.0,False,False,28,14,5,6,21,6,7,0,14,7,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_93_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,Ra a yayag ia aa yz k aiadtoa i.,0.06543179997242987,1287.5078125,1287.52734375,0.01953125,1237,93,0.7666666666666667,1.8,0.3,0.0,0.23333333333333328,0.0,False,False,30,32,5,9,23,9,17,4,2,11,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_93_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,Rotoecha o a łaaa aai aay a daaa aet sa.,0.0657859998755157,1287.52734375,1287.5234375,-0.00390625,1166,87,1.03125,2.0,0.0,0.0,0.0,0.0,False,False,32,40,5,10,33,10,23,9,1,8,5,5,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_93_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal saya,Rotiee a w a w kt ra ko o .,0.06149720004759729,1287.97265625,1287.97265625,0.0,1237,112,0.7272727272727273,1.6666666666666667,0.5151515151515151,0.0,0.2727272727272727,0.0,False,False,33,27,6,10,24,10,14,2,8,11,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_93_t3_l4_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,Rotega ła za t d a waa a w kódwea oae.,0.058306399965658784,1287.97265625,1287.9765625,0.00390625,1011,103,1.2,2.75,-0.16,0.0,0.0,0.0,False,False,25,38,4,11,30,11,15,14,1,9,4,7,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_94_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Róa d a ai ow ałai aia aae ie.,0.05901560001075268,1287.9765625,1287.9765625,0.0,1147,101,0.8064516129032258,1.5,0.2903225806451613,0.0,0.19354838709677424,0.0,False,False,31,30,6,9,25,9,20,2,3,8,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_95_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar,Baata zdł łała tą ay aa ałi taa oko i,0.060449699871242046,1287.9765625,1287.9765625,0.0,1235,123,0.7941176470588235,1.6666666666666667,0.23529411764705882,0.0,0.20588235294117652,0.0,False,False,34,37,6,10,27,10,22,4,1,11,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_95_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru milik bapa.,RROtaaaa ł KOła,0.046217700000852346,1288.00390625,1288.01171875,0.0078125,848,122,0.7916666666666666,1.0,0.5833333333333334,0.0,0.20833333333333337,0.0,False,False,24,15,4,3,19,4,10,0,9,5,3,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_96_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,Rag aał a aoay neaiaa ia.,0.0635279999114573,1288.01171875,1288.06640625,0.0546875,1292,92,0.7,1.2,0.5,0.0,0.30000000000000004,0.0,False,False,30,25,5,6,21,6,14,1,6,10,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_96_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,Rotoci oałoło a y m ea tkead en a.,0.07204660004936159,1288.06640625,1288.0625,-0.00390625,1235,98,0.90625,1.8,0.125,0.0,0.09375,0.0,False,False,32,34,5,9,29,9,25,3,1,6,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_96_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal saya,Ba a łaaiaa aan a nad iadtot,0.06776979984715581,1288.41796875,1288.41796875,0.0,1243,91,0.7272727272727273,1.1666666666666667,0.5151515151515151,0.0,0.2727272727272727,0.0,False,False,33,28,6,7,24,7,13,3,8,12,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_96_t3_l4_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,Roca łacła ołd łał aa a aa aa aa asgkaiad aa,0.06264569982886314,1288.41796875,1288.41796875,0.0,1031,97,1.44,2.75,-0.44,0.0,0.0,0.0,False,False,25,44,4,11,36,11,17,19,0,8,4,7,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_97_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Wte az At n a t KkAdt,0.0532275999430567,1288.41796875,1288.41796875,0.0,891,87,0.8064516129032258,1.1666666666666667,0.5161290322580645,0.0,0.19354838709677424,0.0,False,False,31,21,6,7,25,7,15,0,10,6,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_98_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,Raaza aa zea sał o tae i.,0.04043189994990826,1288.41796875,1288.4140625,-0.00390625,286,73,1.9090909090909092,3.5,-0.9090909090909091,0.0,0.0,0.0,False,False,11,25,2,7,21,7,7,14,0,4,2,5,0,0,3.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_99_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang. Basikal,Gwgta zaa yała sn a adta yałoka ła dw k aa ły y maa,0.10536310006864369,1288.47265625,1288.61328125,0.140625,1266,72,0.75,1.75,0.36538461538461536,0.0,0.25,0.0,False,False,52,51,8,14,39,14,28,5,6,18,8,6,0,0,1.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_99_t3_l2_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh ayah saya Roda basikal saya,Ser anasteAł a da ą atąta to i.,0.06969629996456206,1288.61328125,1288.609375,-0.00390625,1212,78,0.7906976744186046,1.0,0.4883720930232558,0.0,0.2093023255813954,0.0,False,False,43,31,8,8,34,8,22,0,12,9,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_99_t3_l3_raw,malaysian_raw,malaysian,raw,PD,berwarna hijau dan putih.,Roteg a agłag ał ały awaiaała ke a gokał ag as,0.06035290006548166,1288.72265625,1288.72265625,0.0,817,88,1.52,2.75,-0.48,0.0,0.0,0.0,False,False,25,46,4,11,38,11,15,22,1,9,4,7,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_9_t3_l2_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal sya berwarna,Rataetena ked ka tA k a tą.,0.059080799808725715,1289.26171875,1289.26171875,0.0,1278,110,0.7560975609756098,1.0,0.5853658536585366,0.0,0.24390243902439024,0.0,False,False,41,27,7,7,31,7,17,0,14,10,7,0,0,0,1.0
