family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l07.png,nie,137_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s.",ok,train,nie,nie,mezczyzna,2010.0,"Średnia prędkość wyniosła 3,5 m/s.",0.0067645999370142,6.90724810003303,941.546875,941.109375,-0.4375,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,5,5,0,0,0,0,0,34,0,0,0,5,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,137_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\137_p01_B_l08.png,nie,137_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,train,nie,nie,mezczyzna,2010.0,PROGRAM WYSWIETLIC ZCOMUNIKAT ERROR #404.,0.0110557000152766,7.00447719998192,941.1171875,942.5703125,1.453125,4203.6181640625,4288.0,2480,215,0.1,0.4,0.9,0.6,0.9,0.6,False,False,40,41,5,5,4,2,3,1,0,37,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,138_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l01.png,nie,138_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,nie,nie,mezczyzna,2010.0,"Lutno, Ojczyzno moja! Ty jesteś jutę zolwowie.",0.0124317000154405,7.319057399989106,942.5703125,942.0703125,-0.5,4203.6181640625,4288.0,2480,215,0.1818181818181818,0.4285714285714285,0.8181818181818182,0.5714285714285714,0.8181818181818181,0.5714285714285714,False,False,44,46,7,7,8,3,6,2,0,38,3,0,0,4,0.4285714285714285,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,138_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l02.png,nie,138_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,train,nie,nie,mezczyzna,2010.0,"Mężmy borzę, chwoni puste twój i sreć flary.",0.0094258999451994,7.153218299965374,942.0703125,946.078125,4.0078125,4203.6181640625,4288.0,2480,215,0.3658536585365853,0.75,0.6585365853658537,0.25,0.6341463414634146,0.25,False,False,41,44,8,8,15,6,10,4,1,30,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,138_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l03.png,nie,138_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,train,nie,nie,mezczyzna,2010.0,Pewno ci w tej Toda jecha lub osim skurpi.,0.0119606999214738,6.90508159995079,946.07421875,942.578125,-3.49609375,4205.68994140625,4288.0,2480,214,0.5135135135135135,0.875,0.5135135135135135,0.25,0.4864864864864865,0.125,False,False,37,42,8,9,19,7,12,6,1,24,6,1,0,2,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,138_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l04.png,nie,138_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,nie,nie,mezczyzna,2010.0,"11 Вчест, а мое не бусть? Обо јест рукиніе!",0.0070018999977037,8.177859100047499,942.58203125,941.6484375,-0.93359375,4205.68994140625,4288.0,2480,214,0.8181818181818182,1.125,0.25,0.0,0.1818181818181817,0.0,False,False,44,43,8,9,36,9,31,2,3,10,8,1,0,0,1.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,138_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l05.png,nie,138_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,train,nie,nie,mezczyzna,2010.0,Stany Zjednoczone w wierzy w błękit wciąż godnie dziwczą.,0.007473099976778,7.493765999912284,941.65625,943.18359375,1.52734375,4203.6181640625,4288.0,2480,215,0.5961538461538461,1.0,0.5,0.125,0.4038461538461538,0.0,False,False,52,57,8,9,31,8,16,10,5,31,7,1,0,1,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,138_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l06.png,nie,138_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,mezczyzna,2010.0,Miecz. Na plecach. Otwaraj masz na plecach miecz?,0.0118927001021802,7.328032599994913,943.17578125,941.12109375,-2.0546875,4205.68994140625,4288.0,2480,214,0.16,0.125,0.88,0.875,0.84,0.875,False,False,50,49,8,8,8,1,5,1,2,43,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,138_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2010.0\138_p01_A_l07.png,nie,138_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,nie,nie,mezczyzna,2010.0,żorw powoli przeszedł przez kierę sierże w wągolnym Lesie.,0.0124306000070646,7.62206269998569,941.12109375,941.15625,0.03515625,4205.68994140625,4288.0,2480,214,0.2666666666666666,0.5555555555555556,0.8166666666666667,0.4444444444444444,0.7333333333333334,0.4444444444444444,False,False,60,58,9,9,16,5,8,3,5,47,5,0,0,4,0.5555555555555556,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,139_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l01.png,inne,139_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,dysleksja,inne,mezczyzna,2006.0,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0061610999982804,6.996850499999709,941.16796875,942.62109375,1.453125,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,139_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l02.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l02.png,inne,139_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,train,dysleksja,inne,mezczyzna,2006.0,"Młyny bade, chroni putk twój i rzecz flog.",0.0104559999890625,6.989224500022829,942.62109375,942.12890625,-0.4921875,4203.6181640625,4288.0,2480,215,0.2682926829268293,0.75,0.7317073170731707,0.25,0.7317073170731707,0.25,False,False,41,42,8,8,11,6,10,1,0,31,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,139_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l03.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l03.png,inne,139_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,train,dysleksja,inne,mezczyzna,2006.0,Pchnąć w tę toższej lub osm skrzyni,0.0095309000462293,6.99599650001619,942.12109375,941.171875,-0.94921875,4205.68994140625,4288.0,2480,214,0.3055555555555556,0.5,0.75,0.5,0.6944444444444444,0.5,False,False,36,35,8,7,11,4,8,1,2,26,3,0,1,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,139_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l04.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l04.png,inne,139_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,dysleksja,inne,mezczyzna,2006.0,"„Bywam, a może niebywam? Oto jest pytanie!”",0.0125190999824553,7.000975099974312,941.171875,941.16796875,-0.00390625,4205.68994140625,4288.0,2480,214,0.0227272727272727,0.25,1.0,0.75,0.9772727272727272,0.75,False,False,44,43,8,7,1,2,0,0,1,43,1,0,1,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,139_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l06.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l06.png,inne,139_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,dysleksja,inne,mezczyzna,2006.0,Mietz. No plecach. Dlaczego może nie plecach mieć?,0.0060089000035077,6.918336299946532,941.16796875,941.171875,0.00390625,4205.68994140625,4288.0,2480,214,0.18,0.625,0.84,0.375,0.8200000000000001,0.375,False,False,50,50,8,8,9,5,7,1,1,42,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,139_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l07.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l07.png,inne,139_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,dysleksja,inne,mezczyzna,2006.0,Został poważnie przeszedł przez mroź ościekże w wylotnym lesie.,0.0108519999776035,7.684419700060971,941.171875,941.1796875,0.0078125,4205.68994140625,4288.0,2480,214,0.3333333333333333,0.5555555555555556,0.7166666666666667,0.4444444444444444,0.6666666666666667,0.4444444444444444,False,False,60,63,9,9,20,5,11,6,3,46,5,0,0,4,0.5555555555555556,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,139_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l08.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2006.0\139_p01_A_l08.png,inne,139_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACIJ,ok,train,dysleksja,inne,mezczyzna,2006.0,uWACa: SYSTEM WYMAZANIA AKTUALIZACJI,0.0104052999522537,6.768273300025612,941.1875,942.64453125,1.45703125,4203.6181640625,4288.0,2480,215,0.2727272727272727,0.75,0.7575757575757576,0.25,0.7272727272727273,0.25,False,False,33,36,4,4,9,3,4,4,1,28,3,0,0,1,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,140_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l01.png,nie,140_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,train,nie,nie,mezczyzna,2009.0,Robot preeshot distances 12 meters in 8 seconds,0.0118335000006482,6.570450300001539,942.6484375,942.15625,-0.4921875,4203.6181640625,4288.0,2480,215,0.3555555555555555,0.625,0.6888888888888889,0.375,0.6444444444444444,0.375,False,False,45,47,8,8,16,5,10,4,2,33,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,140_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l02.png,nie,140_p01,C,2,polish_forms_manifest,"ID: A-204; status=Ok; temp=23,5°C",ok,train,nie,nie,mezczyzna,2009.0,ID:A-204;status=OK;temp=23.5℃,0.0108968999702483,6.982340099988505,942.15625,946.15625,4.0,4203.6181640625,4288.0,2480,215,0.2121212121212121,1.0,0.9090909090909092,0.0,0.7878787878787878,0.0,False,False,33,29,4,1,7,4,3,0,4,26,1,0,3,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,140_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l03.png,nie,140_p01,C,3,polish_forms_manifest,Gracz zapisł stan gry w pliku save_01.dat.,ok,train,nie,nie,mezczyzna,2009.0,gros requist strongy v pliku SOF-01 dot.,0.0112043999833986,6.827530000009574,946.1484375,942.65234375,-3.49609375,4205.68994140625,4288.0,2480,214,0.5,1.0,0.5714285714285714,0.0,0.5,0.0,False,False,42,40,7,7,21,7,17,1,3,22,7,0,0,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,140_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l04.png,nie,140_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt,ok,train,nie,nie,mezczyzna,2009.0,w folderze zmykliwego plik report-v2.txt,0.0109870999585837,6.7537941000191495,942.65234375,941.703125,-0.94921875,4205.68994140625,4288.0,2480,214,0.275,0.6,0.725,0.4,0.725,0.4,False,False,40,40,5,5,11,3,11,0,0,29,3,0,0,2,0.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,140_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l06.png,nie,140_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 r,ok,train,nie,nie,mezczyzna,2009.0,W bibliotece Molerziona Stora Biały 1908 r,0.0114404999185353,7.072763500036672,941.703125,941.2109375,-0.4921875,4205.68994140625,4288.0,2480,214,0.3478260869565217,0.5,0.7608695652173914,0.5,0.6521739130434783,0.5,False,False,46,42,8,7,16,4,10,1,5,31,3,0,1,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,140_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\140_p01_C_l07.png,nie,140_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,train,nie,nie,mezczyzna,2009.0,Gestamąta powoli rozsonita śmiotia stonego miota,0.0118369999108836,7.057318600011058,941.2109375,941.21484375,0.00390625,4205.68994140625,4288.0,2480,214,0.32,0.8571428571428571,0.76,0.1428571428571428,0.6799999999999999,0.1428571428571429,False,False,50,48,7,6,16,6,10,2,4,36,5,0,1,1,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,141_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l01.png,nie,141_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,kobieta,2009.0,Robot przejechał dystans 12 metrów – 8 sekund.,0.0106684999773278,6.996273800032213,941.23046875,942.68359375,1.453125,4203.6181640625,4288.0,2480,215,0.0217391304347826,0.125,0.9782608695652174,0.875,0.9782608695652174,0.875,False,False,46,46,8,8,1,1,1,0,0,45,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,141_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l02.png,nie,141_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,nie,nie,kobieta,2009.0,ID: A-204; status=OK; temp=23.5°C,0.0097242000047117,7.116936199949123,942.6875,942.19140625,-0.49609375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,141_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l03.png,nie,141_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2009.0,Grań zapisał stan gry w pliku save_01.dat_,0.0109416999621316,7.187669200007804,942.18359375,942.68359375,0.5,4205.68994140625,4288.0,2480,214,0.0697674418604651,0.2857142857142857,0.9534883720930232,0.7142857142857143,0.9302325581395348,0.7142857142857143,False,False,43,42,7,7,3,2,2,0,1,40,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,141_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l04.png,nie,141_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2009.0,"W poldenc znojdrzess plik raport - v2, txt.",0.009978299960494,7.366885600029491,942.6875,941.73828125,-0.94921875,4205.68994140625,4288.0,2480,214,0.3170731707317073,1.2,0.7317073170731707,0.4,0.6829268292682926,0.0,False,False,41,43,5,8,13,6,7,4,2,32,3,3,0,2,1.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,141_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l05.png,nie,141_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,kobieta,2009.0,021:30 corporate sig wame spotkanie zespół.,0.0138663999969139,7.088500799960457,941.74609375,943.27734375,1.53125,4203.6181640625,4288.0,2480,215,0.2978723404255319,0.8571428571428571,0.7872340425531915,0.1428571428571428,0.7021276595744681,0.1428571428571429,False,False,47,43,7,6,14,6,10,0,4,33,5,0,1,1,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,141_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\141_p01_C_l06.png,nie,141_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,nie,kobieta,2009.0,W bibliotece znaleziono stary książkę z 1908 roku.,0.0097921999404206,7.353299000067636,943.26953125,941.21484375,-2.0546875,4205.68994140625,4288.0,2480,214,0.02,0.125,0.98,0.875,0.98,0.875,False,False,50,50,8,8,1,1,1,0,0,49,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
