model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_018_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png,malaysian_manual_lines — kopia\LPD_018_t3_l2.png,LPD,18,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya.,1,ok,(AE e,0.0037219000514596,0.4293225000146776,819.19140625,804.8125,-14.37890625,,,1908,160,0.9523809523809524,1.0,0.0476190476190476,0.0,False,False,42,5,7,2,40,7,1.0,0.9285714285714286,0.0,3,0,37,2,2,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_018_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png,malaysian_manual_lines — kopia\LPD_018_t3_l3.png,LPD,18,manual_lines_annotations,3.0,3.0,Roda basikal saya berwarna hijau dan,1,ok,(est S etC (ate e,0.0033585999626666,0.3935479999054223,804.8125,810.76171875,5.94921875,,,1901,137,0.8333333333333334,1.0,0.1666666666666666,0.0,False,False,36,17,6,5,30,6,1.0,0.6944444444444444,0.0,11,0,19,6,5,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_018_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png,malaysian_manual_lines — kopia\LPD_018_t3_l4.png,LPD,18,manual_lines_annotations,3.0,4.0,putih.,1,ok,P,0.001264699967578,0.0858352000359445,810.76171875,812.51171875,1.75,,,267,147,1.0,1.0,0.0,0.0,False,False,6,1,1,1,6,1,1.0,0.8333333333333334,0.0,1,0,5,0,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_019_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png,malaysian_manual_lines — kopia\LPD_019_t1_l1.png,LPD,19,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,(P,0.001121399924159,0.1395342000760138,812.51171875,815.0625,2.55078125,,,586,104,1.0,1.0,0.0,0.0,False,False,31,2,6,1,31,6,1.0,0.935483870967742,0.0,2,0,29,0,1,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_020_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png,malaysian_manual_lines — kopia\LPD_020_t2_l1.png,LPD,20,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,PSI,0.003895399859175,0.4403272999916225,815.0625,803.9375,-11.125,,,1915,145,0.9827586206896552,1.0,0.0172413793103448,0.0,False,False,58,3,10,1,57,10,1.0,0.9655172413793104,0.0,2,0,55,1,1,0,9,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_020_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png,malaysian_manual_lines — kopia\LPD_020_t2_l2.png,LPD,20,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Fe,0.0010655000805854,0.0689638999756425,803.9375,802.5625,-1.375,,,206,112,1.0,1.0,0.0,0.0,False,False,5,2,1,1,5,1,1.0,0.6,0.0,2,0,3,0,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_021_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png,malaysian_manual_lines — kopia\LPD_021_t3_l1.png,LPD,21,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,(E AO N,0.0034109000116586,0.3940844999160617,802.5625,810.5,7.9375,,,1910,132,0.9682539682539684,1.0,0.0317460317460317,0.0,False,False,63,7,10,3,61,10,1.0,0.9206349206349206,0.0,5,0,56,2,3,0,7,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_021_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png,malaysian_manual_lines — kopia\LPD_021_t3_l2.png,LPD,21,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,(́tos Couhi atpoillet Arodlere (evot let tate e a ira l oillte,0.00275560002774,0.381731400033459,810.5,826.94140625,16.44140625,,,1885,122,0.8813559322033898,1.2,0.1186440677966101,0.0,False,False,59,62,10,12,52,12,1.2,0.2033898305084746,0.0,39,8,5,15,10,2,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_022_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png,malaysian_manual_lines — kopia\LPD_022_t1_l1.png,LPD,22,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,,0.00148870004341,0.1557163998950272,826.94140625,823.25390625,-3.6875,,,583,142,1.0,1.0,0.0,0.0,False,False,31,0,6,0,31,6,1.0,1.0,0.0,0,0,31,0,0,0,6,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_023_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png,malaysian_manual_lines — kopia\LPD_023_t2_l1.png,LPD,23,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,P s,0.0043601999059319,0.4873494999483228,823.25390625,805.7578125,-17.49609375,,,1905,172,0.9655172413793104,1.0,0.0344827586206896,0.0,False,False,58,3,10,2,56,10,1.0,0.9827586206896552,0.0,1,0,55,2,2,0,8,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_023_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png,malaysian_manual_lines — kopia\LPD_023_t2_l2.png,LPD,23,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Froos,0.0008780998177826,0.0738303000107407,805.7578125,807.5078125,1.75,,,230,132,1.0,1.0,0.0,0.0,False,False,5,5,1,1,5,1,1.0,0.0,0.0,5,0,0,0,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_024_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png,malaysian_manual_lines — kopia\LPD_024_t3_l1.png,LPD,24,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Rs et uen,0.0039289998821914,0.4499041000381112,807.5078125,819.3203125,11.8125,,,1912,167,0.8928571428571429,1.0,0.1071428571428571,0.0,False,False,56,9,9,3,50,9,1.0,0.9464285714285714,0.0,3,0,47,6,3,0,6,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_024_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png,malaysian_manual_lines — kopia\LPD_024_t3_l2.png,LPD,24,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,1,ok,(MRE T,0.0035867998376488,0.3997704000212252,819.3203125,808.37890625,-10.94140625,,,1905,142,0.9692307692307692,1.0,0.0307692307692307,0.0,False,False,65,6,11,2,63,11,1.0,0.9384615384615383,0.0,4,0,59,2,2,0,9,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_025_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png,malaysian_manual_lines — kopia\LPD_025_t1_l1.png,LPD,25,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,P,0.0014754000585526,0.1675640000030398,808.37890625,814.625,6.24609375,,,793,118,1.0,1.0,0.0,0.0,False,False,31,1,6,1,31,6,1.0,0.967741935483871,0.0,1,0,30,0,1,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_026_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png,malaysian_manual_lines — kopia\LPD_026_t2_l1.png,LPD,26,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,( esnt e eese e ete L,0.0035884999670088,0.4045176000799984,814.625,803.4375,-11.1875,,,1896,146,0.8269230769230769,1.0,0.1730769230769231,0.0,False,False,52,21,9,7,43,9,1.0,0.7692307692307693,0.0,12,0,31,9,7,0,2,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_026_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png,malaysian_manual_lines — kopia\LPD_026_t2_l2.png,LPD,26,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,( B,0.0014996000099927,0.1307920000981539,803.4375,802.7734375,-0.6640625,,,473,121,0.9090909090909092,1.0,0.0909090909090909,0.0,False,False,11,3,2,2,10,2,1.0,0.8181818181818182,0.0,2,0,8,1,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_027_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png,malaysian_manual_lines — kopia\LPD_027_t3_l1.png,LPD,27,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,(rosse (tea a ae aitet é ualte,0.0040041001047939,0.3884086001198739,802.7734375,811.0,8.2265625,,,1912,136,0.7692307692307693,1.0,0.2307692307692307,0.0,False,False,52,30,8,7,40,8,1.0,0.6538461538461539,0.0,18,0,22,12,7,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_027_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png,malaysian_manual_lines — kopia\LPD_027_t3_l2.png,LPD,27,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,(bo Mtl esehurtaotldC Da,0.0029903000686317,0.3995120001491159,811.0,831.9375,20.9375,,,1903,112,0.8113207547169812,1.0,0.1886792452830188,0.0,False,False,53,24,9,4,43,9,1.0,0.7358490566037735,0.0,14,0,29,10,4,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_027_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png,malaysian_manual_lines — kopia\LPD_027_t3_l3.png,LPD,27,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,( o,0.0014156000688672,0.1484466998372227,831.9375,834.4375,2.5,,,517,118,0.9375,1.0,0.0625,0.0,False,False,16,3,3,2,15,3,1.0,0.875,0.0,2,0,13,1,2,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_028_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png,malaysian_manual_lines — kopia\LPD_028_t1_l1.png,LPD,28,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,(,0.0010573000181466,0.1573646999895572,834.4375,836.625,2.1875,,,545,71,1.0,1.0,0.0,0.0,False,False,31,1,6,1,31,6,1.0,0.967741935483871,0.0,1,0,30,0,1,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_029_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png,malaysian_manual_lines — kopia\LPD_029_t2_l1.png,LPD,29,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,P,0.001703199930489,0.2584847998805344,836.625,812.9375,-23.6875,,,1106,85,1.0,1.0,0.0,0.0,False,False,64,1,11,1,64,11,1.0,0.984375,0.0,1,0,63,0,1,0,10,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_030_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png,malaysian_manual_lines — kopia\LPD_030_t3_l1.png,LPD,30,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,R,0.0017399999778717,0.2957814999390393,812.9375,822.3125,9.375,,,1135,72,1.0,1.0,0.0,0.0,False,False,63,1,10,1,63,10,1.0,0.984126984126984,0.0,1,0,62,0,1,0,9,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_030_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png,malaysian_manual_lines — kopia\LPD_030_t3_l2.png,LPD,30,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,( (SCS. Cest Cee L A ( CACL.,0.0012328999582678,0.320201399968937,822.3125,825.70703125,3.39453125,,,1047,57,0.8305084745762712,1.0,0.1694915254237288,0.0,False,False,59,28,10,8,49,10,1.0,0.6949152542372882,0.0,18,0,31,10,8,0,2,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_031_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png,malaysian_manual_lines — kopia\LPD_031_t1_l1.png,LPD,31,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,(EEETR n T,0.0018902001902461,0.1713604999240487,825.70703125,828.015625,2.30859375,,,665,99,0.935483870967742,1.0,0.0645161290322581,0.0,False,False,31,10,6,3,29,6,1.0,0.7419354838709677,0.0,8,0,21,2,3,0,3,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_032_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png,malaysian_manual_lines — kopia\LPD_032_t2_l1.png,LPD,32,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Pres se ouelle t lten soiet= t e,0.0024728998541831,0.3005798999220133,828.015625,807.828125,-20.1875,,,1173,97,0.8076923076923077,1.0,0.1923076923076923,0.0,False,False,52,32,9,8,42,9,1.0,0.5769230769230769,0.0,22,0,20,10,8,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_032_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png,malaysian_manual_lines — kopia\LPD_032_t2_l2.png,LPD,32,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,( EBTo,0.0011561999563127,0.0955942999571561,807.828125,808.265625,0.4375,,,235,71,0.9090909090909092,1.0,0.0909090909090909,0.0,False,False,11,6,2,2,10,2,1.0,0.5454545454545454,0.0,5,0,5,1,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_033_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png,malaysian_manual_lines — kopia\LPD_033_t3_l1.png,LPD,33,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,(S (ot ettutte Lucout sXlt Sshb Gapltet,0.0015849999617785,0.2890849001705646,808.265625,813.2578125,4.9921875,,,1230,86,0.8461538461538461,1.0,0.1538461538461538,0.0,False,False,52,39,8,7,44,8,1.0,0.4230769230769231,0.0,29,1,14,9,7,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_033_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png,malaysian_manual_lines — kopia\LPD_033_t3_l2.png,LPD,33,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya Roda basikal saya bewarna,1,ok,(ESCTA (A. Cdi dul eps,0.0018732999451458,0.2433467998635023,813.2578125,812.7578125,-0.5,,,1155,81,0.8627450980392157,1.0,0.1372549019607842,0.0,False,False,51,22,9,5,44,9,1.0,0.7058823529411765,0.0,15,0,29,7,5,0,4,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_033_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png,malaysian_manual_lines — kopia\LPD_033_t3_l3.png,LPD,33,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,(E A,0.0011299001052975,0.1037253001704812,812.7578125,808.8828125,-3.875,,,347,97,0.9375,1.0,0.0625,0.0,False,False,16,4,3,2,15,3,1.0,0.8125,0.0,3,0,12,1,2,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_034_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png,malaysian_manual_lines — kopia\LPD_034_t1_l1.png,LPD,34,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,P,0.0018475002143532,0.1659998001996427,808.8828125,819.0078125,10.125,,,681,99,1.0,1.0,0.0,0.0,False,False,31,1,6,1,31,6,1.0,0.967741935483871,0.0,1,0,30,0,1,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_035_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png,malaysian_manual_lines — kopia\LPD_035_t2_l1.png,LPD,35,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Coeres on u L,0.004206399898976,0.4161626999266445,819.0078125,807.5703125,-11.4375,,,1912,142,0.8620689655172413,1.0,0.1379310344827586,0.0,False,False,58,13,10,4,50,10,1.0,0.913793103448276,0.0,5,0,45,8,4,0,6,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_035_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png,malaysian_manual_lines — kopia\LPD_035_t2_l2.png,LPD,35,manual_lines_annotations,2.0,2.0,bapa.,1,ok,⟦s,0.0008490998297929,0.075912500033155,807.5703125,803.74609375,-3.82421875,,,205,120,1.0,1.0,0.0,0.0,False,False,5,2,1,1,5,1,1.0,0.6,0.0,2,0,3,0,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_036_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png,malaysian_manual_lines — kopia\LPD_036_t3_l1.png,LPD,36,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,( Ceat,0.0038449000567197,0.4228268999140709,803.74609375,813.30859375,9.5625,,,1900,132,0.9365079365079364,1.0,0.0634920634920634,0.0,False,False,63,6,10,2,59,10,1.0,0.9682539682539684,0.0,2,0,57,4,2,0,8,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_036_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l2.png,malaysian_manual_lines — kopia\LPD_036_t3_l2.png,LPD,36,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,(M,0.0029740000609308,0.3954527999740094,813.30859375,805.1328125,-8.17578125,,,1832,136,1.0,1.0,0.0,0.0,False,False,59,2,10,1,59,10,1.0,0.9661016949152542,0.0,2,0,57,0,1,0,9,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_037_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_037_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_037_t1_l1.png,malaysian_manual_lines — kopia\LPD_037_t1_l1.png,LPD,37,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,R,0.0011019001249223,0.1215522000566124,805.1328125,811.7578125,6.625,,,458,90,1.0,1.0,0.0,0.0,False,False,31,1,6,1,31,6,1.0,0.967741935483871,0.0,1,0,30,0,1,0,5,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_038_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_038_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_038_t2_l1.png,malaysian_manual_lines — kopia\LPD_038_t2_l1.png,LPD,38,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,R,0.0015503000468015,0.2146546998992562,811.7578125,807.41015625,-4.34765625,,,945,83,1.0,1.0,0.0,0.0,False,False,64,1,11,1,64,11,1.0,0.984375,0.0,1,0,63,0,1,0,10,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_039_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l1.png,malaysian_manual_lines — kopia\LPD_039_t3_l1.png,LPD,39,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda,1,ok,(E S LELe MAdfl col e,0.0025871999096125,0.3960170999635011,807.41015625,836.25390625,28.84375,,,1896,87,0.8928571428571429,1.0,0.1071428571428571,0.0,False,False,84,21,14,6,75,14,1.0,0.8571428571428571,0.0,12,0,63,9,6,0,8,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_039_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l2.png,malaysian_manual_lines — kopia\LPD_039_t3_l2.png,LPD,39,manual_lines_annotations,3.0,2.0,basikal saya berwarna hijau dan putih.,1,ok,CE C,0.0019596000202,0.180112199857831,836.25390625,834.421875,-1.83203125,,,871,111,0.9736842105263158,1.0,0.0263157894736841,0.0,False,False,38,4,6,2,37,6,1.0,0.9210526315789472,0.0,3,0,34,1,2,0,4,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_040_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_040_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_040_t1_l1.png,malaysian_manual_lines — kopia\LPD_040_t1_l1.png,LPD,40,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak,1,ok,PePes e er till Ce e ls,0.0010054998565465,0.1657197000458836,834.421875,810.234375,-24.1875,,,618,75,0.7,1.1666666666666667,0.3,0.0,False,False,30,23,6,7,21,7,1.1666666666666667,0.5666666666666667,0.0,12,1,8,10,6,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_raw,malaysian,raw,False,LPD_041_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_041_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_041_t2_l1.png,malaysian_manual_lines — kopia\LPD_041_t2_l1.png,LPD,41,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,(eer tctd Coctr este,0.002329799812287,0.3704577998723835,810.234375,836.5703125,26.3359375,,,1912,92,0.8620689655172413,1.0,0.1379310344827586,0.0,False,False,58,20,10,4,50,10,1.0,0.7931034482758621,0.0,12,0,38,8,4,0,6,0,CRNN/Kraken
