family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,dysgrafia,061_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,dysgrafia,kobieta,2007.0,JOHN foldese-arragidness pH report - v2-txt.,0.005114100058563,2.0611509999725968,1203.3203125,1203.3203125,0.0,1107.07666015625,1138.0,2480,214,0.5609756097560976,1.2,0.5121951219512195,0.0,0.4390243902439024,0.0,False,False,41,44,5,6,23,6,14,6,3,24,5,1,0,0,1.2,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,dysgrafia,061_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,nie,dysgrafia,kobieta,2007.0,02130 rospaasto six radius spokenic respectures,0.0053561000386253,2.0600987000507303,1203.328125,1203.328125,0.0,1107.21533203125,1138.0,2480,215,0.5434782608695652,1.0,0.5434782608695652,0.0,0.4565217391304348,0.0,False,False,46,47,7,6,25,7,16,5,4,26,6,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,dysgrafia,061_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,dysgrafia,kobieta,2007.0,# Hiblioteca analesiana stamp using like a 1808 value .,0.0049672999884933,2.0600987000507303,1203.328125,1203.328125,0.0,1107.21533203125,1138.0,2480,214,0.46,1.25,0.54,0.0,0.54,0.0,False,False,50,55,8,10,23,10,18,5,0,32,8,2,0,0,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,dysgrafia,061_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,nie,dysgrafia,kobieta,2007.0,' Gesta mgla' painfuli sanita' Swatla storage riesta .,0.0067805000580847,2.3372053999919444,1203.328125,1203.328125,0.0,1107.07666015625,1138.0,2480,214,0.4901960784313725,1.2857142857142858,0.5882352941176471,0.0,0.5098039215686274,0.0,False,False,51,54,7,9,25,9,14,7,4,33,7,2,0,0,1.2857142857142858,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,dysgrafia,061_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,dysgrafia,kobieta,2007.0,ANALIZE HYKAZALA SKUTECENOS ( 8796-,0.0052803000435233,2.3372053999919444,1203.328125,1203.328125,0.0,1107.07666015625,1138.0,2480,215,0.3125,1.25,0.6875,0.0,0.6875,0.0,False,False,32,35,4,5,10,5,7,3,0,25,4,1,0,0,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,nie,066_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2008.0,"Robert przejechal dyslavis 12 metron . "" B scourd.",0.0049570000264793,2.187798950006254,1203.3359375,1203.3359375,0.0,1107.21533203125,1138.0,2480,215,0.3260869565217391,1.0,0.6739130434782609,0.125,0.6739130434782609,0.0,False,False,46,50,8,9,15,8,11,4,0,35,7,1,0,1,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,nie,066_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,kobieta,2008.0,D :A-204 ; status-OK ;Comp-23.5.C.000,0.0043209000723436,2.187798950006254,1203.3359375,1203.3359375,0.0,1107.21533203125,1138.0,2480,215,0.4545454545454545,1.25,0.6060606060606061,0.0,0.5454545454545454,0.0,False,False,33,37,4,5,15,5,7,6,2,24,4,1,0,0,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,nie,066_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2008.0,Grace expulsion stay a pliku save . At least,0.0049921999452635,2.191918950004037,1203.3203125,1203.3203125,0.0,1107.07666015625,1138.0,2480,214,0.5348837209302325,1.2857142857142858,0.5813953488372093,0.0,0.4651162790697675,0.0,False,False,43,44,7,9,23,9,12,6,5,26,7,2,0,0,1.2857142857142858,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,nie,066_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2008.0,# H foldense_emajakiesx pink report v 2.txt .,0.004746799939312,2.191918950004037,1203.3203125,1203.3203125,0.0,1107.07666015625,1138.0,2480,214,0.4146341463414634,1.6,0.5853658536585366,0.0,0.5853658536585367,0.0,False,False,41,45,5,8,17,8,13,4,0,28,5,3,0,0,1.6,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,nie,066_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,kobieta,2008.0,021.30 responsible sign raising spotbacke respectfuls .,0.0054115999955683,2.0796451999922283,1203.328125,1203.328125,0.0,1107.21533203125,1138.0,2480,215,0.6170212765957447,1.0,0.4042553191489361,0.0,0.3829787234042553,0.0,False,False,47,55,7,7,29,7,19,9,1,27,7,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,nie,066_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2008.0,W biblioteca malesimo sharp kingske x 1908 robu.,0.0052137000020593,2.0796451999922283,1203.328125,1203.328125,0.0,1107.21533203125,1138.0,2480,214,0.3,0.75,0.74,0.25,0.7,0.25,False,False,50,48,8,8,15,6,13,0,2,35,6,0,0,2,0.75,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,nie,066_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,nie,nie,kobieta,2008.0,Gesta might purely xaslonita suitta starego miasita .,0.0052039000438526,2.153998300025705,1203.328125,1203.33203125,0.00390625,1107.07666015625,1138.0,2480,214,0.3333333333333333,1.0,0.6862745098039216,0.1428571428571428,0.6666666666666667,0.0,False,False,51,53,7,8,17,7,13,3,1,37,6,1,0,1,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,nie,066_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,nie,kobieta,2008.0,ANALIA HYKAZA SHUTECHNOSC BY #,0.0047277000267058,2.153998300025705,1203.328125,1203.33203125,0.00390625,1107.07666015625,1138.0,2480,215,0.375,1.25,0.71875,0.0,0.625,0.0,False,False,32,30,4,5,12,5,8,1,3,21,4,1,0,0,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,nie,072_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2010.0,A collagenists later 10 materoder and twenty weeks cohettemales signs,0.0058592000277712,2.2425542999990284,1203.33984375,1203.33984375,0.0,1107.21533203125,1138.0,2480,215,0.7457627118644068,0.9,0.2542372881355932,0.1,0.2542372881355932,0.0999999999999999,False,False,59,69,10,10,44,9,34,10,0,25,9,0,0,1,0.9,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,nie,072_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2010.0,"Aired part-medium since "" mind , put , millions - to only , nations -",0.0056859999895095,2.2425542999990284,1203.33984375,1203.33984375,0.0,1107.21533203125,1138.0,2480,215,0.6842105263157895,1.1666666666666667,0.3333333333333333,0.0833333333333333,0.3157894736842105,0.0,False,False,57,69,12,15,39,14,25,13,1,31,11,3,0,1,1.1666666666666667,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,nie,072_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einsein,ok,test,nie,nie,kobieta,2010.0,"Every nine year or trial's passionate handy's tinnius . """,0.0052126999944448,2.4287420000182465,1203.32421875,1203.32421875,0.0,1107.07666015625,1138.0,2480,214,0.8367346938775511,1.1111111111111112,0.2040816326530612,0.0,0.1632653061224489,0.0,False,False,49,57,9,10,41,10,29,10,2,18,9,1,0,0,1.1111111111111112,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,nie,072_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789,ok,test,nie,nie,kobieta,2010.0,Kushakti war-010 pusta. pl ( Hal : 148 FEB.000,0.0045352999586611,2.4287420000182465,1203.32421875,1203.32421875,0.0,1107.07666015625,1138.0,2480,214,0.625,1.2857142857142858,0.5,0.0,0.375,0.0,False,False,48,46,7,9,30,9,20,4,6,22,7,2,0,0,1.2857142857142858,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,nie,072_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się 18:45 w sali nr. 3,ok,test,nie,nie,kobieta,2010.0,Sparthanie unpure to the views were,0.0044577999506145,1.5671830999781378,1203.33984375,1203.33984375,0.0,1107.21533203125,1138.0,2480,215,0.6744186046511628,1.0,0.5348837209302325,0.0,0.3255813953488372,0.0,False,False,43,35,8,6,29,8,19,1,9,15,6,0,2,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,nie,072_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,kobieta,2010.0,thepargment sequencing to prohibit that,0.0045229999814182,1.5671830999781378,1203.33984375,1203.33984375,0.0,1107.21533203125,1138.0,2480,214,0.6904761904761905,1.0,0.4047619047619047,0.0,0.3095238095238095,0.0,False,False,42,39,6,5,29,6,24,1,4,14,5,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,nie,072_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,kobieta,2010.0,"Sudaria produced : my rise as no (8 """,0.0046546999365091,1.727116349968128,1203.33984375,1203.33984375,0.0,1107.07666015625,1138.0,2480,214,0.7878787878787878,1.8,0.2121212121212121,0.0,0.2121212121212121,0.0,False,False,33,37,5,9,26,9,22,4,0,11,5,4,0,0,1.8,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,nie,072_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2010.0,programwealth-Kounikata Error # not,0.0048058000393211,1.727116349968128,1203.33984375,1203.33984375,0.0,1107.07666015625,1138.0,2480,215,0.875,1.0,0.25,0.0,0.125,0.0,False,False,40,35,5,4,35,5,30,0,5,5,4,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,nie,083_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,nie,nie,kobieta,2009.0,Robert projected drystone 12 motor & second,0.0058427999028936,2.0607653000042774,1203.34765625,1203.34765625,0.0,1107.21533203125,1138.0,2480,215,0.4222222222222222,0.875,0.6888888888888889,0.125,0.5777777777777777,0.125,False,False,45,43,8,7,19,7,11,3,5,29,6,0,1,1,0.875,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,nie,083_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,kobieta,2009.0,"IDA-209 status : OK , temp # 23.5tho-",0.0053028999827802,2.0607653000042774,1203.34765625,1203.34765625,0.0,1107.21533203125,1138.0,2480,215,0.4705882352941176,2.0,0.6176470588235294,0.0,0.5294117647058824,0.0,False,False,34,37,4,8,16,8,7,6,3,24,4,4,0,0,2.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,nie,083_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2009.0,These capital stun gay plan's well-date,0.0059878999600186,2.7347057000151835,1203.33203125,1203.3359375,0.00390625,1107.07666015625,1138.0,2480,214,0.5348837209302325,1.0,0.5581395348837209,0.0,0.4651162790697675,0.0,False,False,43,39,7,6,23,7,19,0,4,20,6,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,nie,083_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2009.0,"WALCHIEZNU ,CHUSZIPLK TO PRIT.N.Txt.",0.0056629000464454,2.7347057000151835,1203.33203125,1203.3359375,0.00390625,1107.07666015625,1138.0,2480,214,0.8048780487804879,1.0,0.3170731707317073,0.0,0.1951219512195121,0.0,False,False,41,36,5,4,33,5,28,0,5,8,4,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,nie,083_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu.,ok,test,nie,nie,kobieta,2009.0,OD130-corporate six-main # spotkerrie respole .,0.015603500069119,2.024775750003755,1203.34375,1203.34375,0.0,1107.21533203125,1138.0,2480,215,0.4893617021276595,1.0,0.574468085106383,0.0,0.5106382978723405,0.0,False,False,47,47,7,6,23,7,17,3,3,27,6,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,083_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l06.png,nie,083_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2009.0,WHWHSTON and rising knife 2AGO8 when,0.0067716999910771,2.024775750003755,1203.34375,1203.34375,0.0,1107.21533203125,1138.0,2480,214,0.78,1.0,0.5,0.0,0.2199999999999999,0.0,False,False,50,36,8,6,39,8,25,0,14,11,6,0,2,0,1.0,trocr-large
