dataset,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_count
malaysian,PD (40)_line_2_row_350,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (40).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (40).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (40).jpg,PD,40,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (41)_line_3_row_351,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (41).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (41).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (41).jpg,PD,41,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (41)_line_1_row_352,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (41).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (41).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (41).jpg,PD,41,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (42)_line_2_row_353,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (42).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (42).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (42).jpg,PD,42,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (42)_line_3_row_354,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (42).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (42).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (42).jpg,PD,42,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (43)_line_1_row_355,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (43).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (43).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (43).jpg,PD,43,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (43)_line_2_row_356,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (43).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (43).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (43).jpg,PD,43,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (44)_line_3_row_357,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (44).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (44).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (44).jpg,PD,44,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (44)_line_1_row_358,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (44).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (44).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (44).jpg,PD,44,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (45)_line_2_row_359,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (45).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (45).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (45).jpg,PD,45,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (45)_line_3_row_360,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (45).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (45).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (45).jpg,PD,45,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (46)_line_1_row_361,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (46).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (46).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (46).jpg,PD,46,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (46)_line_2_row_362,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (46).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (46).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (46).jpg,PD,46,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (47)_line_3_row_363,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (47).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (47).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (47).jpg,PD,47,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (47)_line_1_row_364,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (47).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (47).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (47).jpg,PD,47,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (48)_line_2_row_365,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (48).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (48).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (48).jpg,PD,48,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (48)_line_3_row_366,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (48).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (48).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (48).jpg,PD,48,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (49)_line_1_row_367,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (49).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (49).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (49).jpg,PD,49,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (49)_line_2_row_368,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (49).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (49).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (49).jpg,PD,49,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (50)_line_3_row_369,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (50).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (50).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (50).jpg,PD,50,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (50)_line_1_row_370,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (50).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (50).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (50).jpg,PD,50,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (51)_line_2_row_371,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (51).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (51).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (51).jpg,PD,51,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (51)_line_3_row_372,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (51).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (51).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (51).jpg,PD,51,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (52)_line_1_row_373,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (52).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (52).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (52).jpg,PD,52,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (52)_line_2_row_374,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (52).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (52).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (52).jpg,PD,52,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (53)_line_3_row_375,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (53).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (53).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (53).jpg,PD,53,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (53)_line_1_row_376,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (53).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (53).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (53).jpg,PD,53,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (54)_line_2_row_377,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (54).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (54).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (54).jpg,PD,54,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (54)_line_3_row_378,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (54).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (54).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (54).jpg,PD,54,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (55)_line_1_row_379,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (55).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (55).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (55).jpg,PD,55,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (55)_line_2_row_380,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (55).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (55).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (55).jpg,PD,55,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (56)_line_3_row_381,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (56).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (56).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (56).jpg,PD,56,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (56)_line_1_row_382,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (56).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (56).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (56).jpg,PD,56,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (57)_line_2_row_383,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (57).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (57).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (57).jpg,PD,57,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (57)_line_3_row_384,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (57).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (57).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (57).jpg,PD,57,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (58)_line_1_row_385,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (58).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (58).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (58).jpg,PD,58,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (58)_line_2_row_386,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (58).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (58).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (58).jpg,PD,58,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (59)_line_3_row_387,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (59).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (59).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (59).jpg,PD,59,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (59)_line_1_row_388,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (59).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (59).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (59).jpg,PD,59,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (60)_line_2_row_389,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (60).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (60).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (60).jpg,PD,60,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (60)_line_3_row_390,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (60).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (60).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (60).jpg,PD,60,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
