family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l05.png,nie,165_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,mezczyzna,2009.0,Dungnehet Aon egprtame apie,0.005459800013341,0.5680614000884816,1265.5,1265.5,0.0,,,2480,215,0.8085106382978723,1.0,0.6170212765957447,0.0,0.1914893617021277,0.0,False,False,47,27,7,4,38,7,18,0,20,9,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l06.png,nie,165_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książke z 1908 roku.,ok,train,nie,nie,mezczyzna,2009.0,"rliretes erterenrs deur, teoge e Aelbade",0.0134729000274091,0.5598142999224365,1265.5,1265.5,0.0,,,2480,214,0.78,1.0,0.42,0.0,0.2199999999999999,0.0,False,False,50,40,8,6,39,8,29,0,10,11,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l07.png,nie,165_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,mezczyzna,2009.0,"aose, &^ e prlt ea temnivimetre dtunge marsa",0.012671299977228,0.5690848000813276,1265.5,1265.5,0.0,,,2480,214,0.6862745098039216,1.1428571428571428,0.4705882352941176,0.0,0.3137254901960784,0.0,False,False,51,44,7,8,35,8,26,1,8,17,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,165_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2009.0\165_p01_C_l08.png,nie,165_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,train,nie,nie,mezczyzna,2009.0,REMMNRRS AIECCIRE OIX,0.0050072000594809,0.5613431000383571,1265.5,1265.5,0.0,,,2480,215,0.8787878787878788,1.0,0.5151515151515151,0.0,0.1212121212121212,0.0,False,False,33,21,4,3,29,4,15,1,13,5,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l01.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l01.png,nie,166_p01,C,1,polish_forms_manifest,Robot przyjechał dystans 12 metrów w 8 sekund.,ok,val,nie,nie,kobieta,2007.0,eus ayque t^ons vreh - dois.,0.0164406000403687,0.5717712000478059,1265.5,1265.5,0.0,,,2480,215,0.782608695652174,1.0,0.6086956521739131,0.0,0.217391304347826,0.0,False,False,46,28,8,6,36,8,18,0,18,10,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l02.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l02.png,nie,166_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,val,nie,nie,kobieta,2007.0,DOCVAinOREguse,0.004776999936439,0.5700401000212878,1265.5,1265.5,0.0,,,2480,215,0.8823529411764706,1.0,0.7058823529411765,0.0,0.1176470588235294,0.0,False,False,34,14,4,1,30,4,10,0,20,4,1,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l03.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l03.png,nie,166_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,val,nie,nie,kobieta,2007.0,eur auvorde deu or e deule rve 010s.,0.0089624999091029,0.5610372999217361,1265.5,1265.5,0.0,,,2480,214,0.7209302325581395,1.1428571428571428,0.4651162790697674,0.0,0.2790697674418605,0.0,False,False,43,36,7,8,31,8,22,1,8,13,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l04.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l04.png,nie,166_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,val,nie,nie,kobieta,2007.0,"6 peurx arpsen, pu ort -11.",0.0100501000415533,0.5669382999185473,1265.5,1265.5,0.0,,,2480,214,0.7073170731707317,1.2,0.6341463414634146,0.0,0.2926829268292683,0.0,False,False,41,27,5,6,29,6,15,0,14,12,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l05.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l05.png,nie,166_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,val,nie,nie,kobieta,2007.0,Deur morits el are aiuvse euxe,0.0111138999927788,0.5888328000437468,1265.5,1265.5,0.0,,,2480,215,0.7872340425531915,1.0,0.574468085106383,0.0,0.2127659574468084,0.0,False,False,47,30,7,6,37,7,20,0,17,10,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l06.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l06.png,nie,166_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,val,nie,nie,kobieta,2007.0,e Aursen artrars dun terss à 103 d.,0.0136532000033184,0.5719923001015559,1265.5,1265.5,0.0,,,2480,214,0.74,1.0,0.56,0.0,0.26,0.0,False,False,50,35,8,8,37,8,22,0,15,13,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l07.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l07.png,nie,166_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłaniała światła starego miasta.,ok,val,nie,nie,kobieta,2007.0,ent aov^e artls aeuoale vole duexe oruitl.,0.0060149000491946,0.560411800048314,1265.5,1265.5,0.0,,,2480,214,0.75,1.0,0.4423076923076923,0.0,0.25,0.0,False,False,52,42,7,7,39,7,29,0,10,13,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,166_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l08.png,Formularze\processed_320_check\dataset\val\nie\kobieta\year_2007.0\166_p01_C_l08.png,nie,166_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,val,nie,nie,kobieta,2007.0,AIETES DINTOS SIECIRE DI.,0.0103614999679848,0.5628740000538528,1265.5,1265.5,0.0,,,2480,215,0.7575757575757576,1.0,0.4848484848484848,0.0,0.2424242424242424,0.0,False,False,33,25,4,4,25,4,17,0,8,8,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l01.png,nie,167_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,kobieta,2008.0,eets preptis apaus a netis à C alird,0.0150068999500945,0.5723639000207186,1265.5,1265.5,0.0,,,2480,215,0.6739130434782609,1.0,0.5434782608695652,0.0,0.3260869565217391,0.0,False,False,46,36,8,8,31,8,21,0,10,15,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l02.png,nie,167_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,nie,nie,kobieta,2008.0,D RALJENALRDAN.,0.0108846999937668,0.5722109000198543,1265.5,1265.5,0.0,,,2480,215,0.9117647058823528,1.0,0.6470588235294118,0.0,0.088235294117647,0.0,False,False,34,15,4,2,31,4,12,0,19,3,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l03.png,nie,167_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2008.0,eue agôd don 98n p^re are Cras.,0.0141204999526962,0.5678976000053808,1265.5,1265.5,0.0,,,2480,214,0.7209302325581395,1.0,0.5581395348837209,0.0,0.2790697674418605,0.0,False,False,43,31,7,7,31,7,19,0,12,12,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l04.png,nie,167_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2008.0,d Mbear eupuenr et rp^re ilil.,0.0051892000483348,0.5623179000103846,1265.5,1265.49609375,-0.00390625,,,2480,214,0.7560975609756098,1.2,0.5121951219512195,0.0,0.2439024390243902,0.0,False,False,41,30,5,6,31,6,20,0,11,10,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l05.png,nie,167_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,kobieta,2008.0,Dat apate & eue plurs apèie,0.0128382000839337,0.5669955000048503,1265.49609375,1265.49609375,0.0,,,2480,215,0.8085106382978723,1.0,0.6170212765957447,0.0,0.1914893617021277,0.0,False,False,47,27,7,6,38,7,18,0,20,9,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l06.png,nie,167_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,nie,kobieta,2008.0,"- Altore n trars ton, rur de - eur nu0e.",0.0076474000234156,0.5657073999755085,1265.49609375,1265.49609375,0.0,,,2480,214,0.7,1.25,0.5,0.0,0.3,0.0,False,False,50,40,8,10,35,10,25,0,10,15,8,2,0,0,1.25,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l07.png,nie,167_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,kobieta,2008.0,ers u^e porte enrortes au ohe tuexe montis.,0.0105695000384002,0.5880638000089675,1265.49609375,1265.49609375,0.0,,,2480,214,0.7254901960784313,1.1428571428571428,0.4313725490196078,0.0,0.2745098039215686,0.0,False,False,51,43,7,8,37,8,29,0,8,14,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,167_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2008.0\167_p01_C_l08.png,nie,167_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,nie,kobieta,2008.0,ARES MIETS MIENUT BS.,0.0128204000648111,0.5724915999453515,1265.49609375,1265.49609375,0.0,,,2480,215,0.7878787878787878,1.0,0.5757575757575758,0.0,0.2121212121212121,0.0,False,False,33,21,4,4,26,4,14,0,12,7,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l01.png,nie,168_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,nie,nie,kobieta,2009.0,ens protis sun a aurves euve,0.0051230000099167,0.5681575000053272,1265.49609375,1265.49609375,0.0,,,2480,215,0.7391304347826086,1.0,0.6521739130434783,0.0,0.2608695652173913,0.0,False,False,46,28,8,6,34,8,16,0,18,12,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l02.png,nie,168_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,nie,nie,kobieta,2009.0,"DO AES, Rauor, Luperve",0.0110423000296577,0.5658330000005662,1265.49609375,1265.49609375,0.0,,,2480,215,0.7647058823529411,1.0,0.5882352941176471,0.0,0.2352941176470588,0.0,False,False,34,22,4,4,26,4,14,0,12,8,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l03.png,nie,168_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,nie,nie,kobieta,2009.0,Ta que ansse nuemoiras,0.0110829999903216,0.5572861999971792,1265.49609375,1265.49609375,0.0,,,2480,214,0.7906976744186046,1.0,0.6976744186046512,0.0,0.2093023255813954,0.0,False,False,43,22,7,4,34,7,13,0,21,9,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l04.png,nie,168_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,nie,nie,kobieta,2009.0,Dtaumeaxton proparane,0.0121195999672636,0.5619938999880105,1265.49609375,1265.49609375,0.0,,,2480,214,0.8292682926829268,1.0,0.6585365853658537,0.0,0.1707317073170732,0.0,False,False,41,21,5,2,34,5,14,0,20,7,2,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l05.png,nie,168_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,nie,nie,kobieta,2009.0,Dnhoumpueits verex gaux erpen,0.0147094000130891,0.5684141999809071,1265.49609375,1265.49609375,0.0,,,2480,215,0.8297872340425532,1.0,0.5531914893617021,0.0,0.1702127659574468,0.0,False,False,47,29,7,4,39,7,21,0,18,8,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l06.png,nie,168_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,nie,nie,kobieta,2009.0,Denare ervuors aux rot exvau,0.0055617000907659,0.5640764000127092,1265.49609375,1265.49609375,0.0,,,2480,214,0.82,1.0,0.62,0.0,0.18,0.0,False,False,50,28,8,5,41,8,19,0,22,9,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l07.png,nie,168_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,train,nie,nie,kobieta,2009.0,lure ape poret an toure deaue sorpe sone,0.0126403000904247,0.5731779000489041,1265.49609375,1265.49609375,0.0,,,2480,214,0.7450980392156863,1.1428571428571428,0.4705882352941176,0.0,0.2549019607843137,0.0,False,False,51,40,7,8,38,8,27,0,11,13,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,168_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2009.0\168_p01_C_l08.png,nie,168_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,train,nie,nie,kobieta,2009.0,DIMRESTROENS RTEROE EI.,0.005449799937196,0.5692710999865085,1265.49609375,1265.49609375,0.0,,,2480,215,0.7878787878787878,1.0,0.5151515151515151,0.0,0.2121212121212121,0.0,False,False,33,23,4,3,26,4,16,0,10,7,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,169_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l01.png,Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l01.png,dysgrafia,169_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,val,dysgrafia,dysgrafia,mezczyzna,2008.0,ensoupuserin anens nran,0.0131059000268578,0.5669643000001088,1265.49609375,1265.49609375,0.0,,,2480,215,0.8,1.0,0.6888888888888889,0.0,0.1999999999999999,0.0,False,False,45,23,8,3,36,8,14,0,22,9,3,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,169_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l02.png,Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l02.png,dysgrafia,169_p01,C,2,polish_forms_manifest,"ID: A-204; status=OK; temp=23,5°C.",ok,val,dysgrafia,dysgrafia,mezczyzna,2008.0,"184Co, ACAIuaISE",0.0057902999687939,0.5571182999992743,1265.49609375,1265.49609375,0.0,,,2480,215,0.9411764705882352,1.0,0.5882352941176471,0.0,0.0588235294117647,0.0,False,False,34,16,4,2,32,4,14,0,18,2,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_val,polish_forms,native,False,169_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l03.png,Formularze\processed_320_check\dataset\val\dysgrafia\mezczyzna\year_2008.0\169_p01_C_l03.png,dysgrafia,169_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,val,dysgrafia,dysgrafia,mezczyzna,2008.0,Cnmendisanvouren au,0.0103178999852389,0.5595570999430493,1265.49609375,1265.49609375,0.0,,,2480,214,0.8372093023255814,1.0,0.7209302325581395,0.0,0.1627906976744185,0.0,False,False,43,19,7,2,36,7,12,0,24,7,2,0,5,0,1.0,CRNN/Kraken
