family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,nie,193_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,mezczyzna,2010.0,Experment rozpoczął się o godzinie 14:35,0.0114761999575421,7.114410399924964,836.94140625,835.5703125,-1.37109375,4205.68994140625,4288.0,2480,214,0.0714285714285714,0.1666666666666666,0.9761904761904762,0.8333333333333334,0.9285714285714286,0.8333333333333334,False,False,42,40,6,6,3,1,1,0,2,39,1,0,0,5,0.1666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,193_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,nie,193_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,mezczyzna,2010.0,"Srednja prednja unutra 3,5M",0.0136313000693917,6.659857699996792,835.57421875,835.8515625,0.27734375,4205.68994140625,4288.0,2480,214,0.5151515151515151,1.0,0.6666666666666666,0.0,0.4848484848484848,0.0,False,False,33,27,5,4,17,5,11,0,6,16,4,0,1,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,nie,206_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2012.0,Robot przejechał dystans 12 metrów w 8 sekund.,0.0146111000794917,7.013629399938509,835.86328125,837.95703125,2.09375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,8,8,0,0,0,0,0,46,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,nie,206_p01,C,2,polish_forms_manifest,"ID: A-204; status=Ok; temp=23,5°C",ok,test,nie,nie,kobieta,2012.0,1D: A-204; status = Ok; temp = 23.5°C,0.0146970000350847,7.45362559997011,837.9609375,835.76171875,-2.19921875,4203.6181640625,4288.0,2480,215,0.1818181818181818,1.75,0.8181818181818182,0.25,0.8181818181818181,0.0,False,False,33,37,4,8,6,7,2,4,0,31,3,4,0,1,1.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,nie,206_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2012.0,Gracz xarpsak stam gry w plicu save - 01. dat.,0.0112600000575184,7.610930799972266,835.7578125,836.3515625,0.59375,4205.68994140625,4288.0,2480,214,0.2325581395348837,1.0,0.7906976744186046,0.4285714285714285,0.7674418604651163,0.0,False,False,43,46,7,10,10,7,5,4,1,37,4,3,0,3,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,nie,206_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2012.0,W folderze znajdziesz plik raport_V2.txt.,0.0144774999935179,6.7025430999929085,836.3515625,836.6328125,0.28125,4205.68994140625,4288.0,2480,214,0.024390243902439,0.2,0.975609756097561,0.8,0.975609756097561,0.8,False,True,41,41,5,5,1,1,1,0,0,40,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,nie,206_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,nie,nie,kobieta,2012.0,0 21:30 rozgotczało się wainespotkanie zespołu,0.0136041999794542,7.319315699976869,836.64453125,838.13671875,1.4921875,4203.6181640625,4288.0,2480,215,0.1304347826086956,0.5714285714285714,0.8913043478260869,0.4285714285714285,0.8695652173913043,0.4285714285714286,False,False,46,46,7,6,6,4,4,1,1,41,3,0,1,3,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,nie,206_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2012.0,W bibliotece Ks. Aleksandra Starz Leszczuka 2 1908 rok.,0.014051100006327,7.589645099942572,838.1328125,836.765625,-1.3671875,4205.68994140625,4288.0,2480,214,0.44,0.75,0.58,0.375,0.56,0.25,False,False,50,55,8,9,22,6,15,6,1,34,5,1,0,3,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l07.png,nie,206_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,nie,nie,kobieta,2012.0,Gesta myka parów zastonita skiałto starego miasta,0.0109081000555306,7.072855799924582,836.76953125,836.32421875,-0.4453125,4205.68994140625,4288.0,2480,214,0.3,0.7142857142857143,0.74,0.2857142857142857,0.7,0.2857142857142857,False,False,50,49,7,7,15,5,12,1,2,36,5,0,0,2,0.7142857142857143,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,206_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l08.png,nie,206_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,nie,kobieta,2012.0,ANALIZA WYŁĄZAKA ŚRUTECZNOŚĆ 87%,0.0067483000457286,7.391413299948908,836.3359375,838.421875,2.0859375,4203.6181640625,4288.0,2480,215,0.15625,0.5,0.84375,0.5,0.84375,0.5,False,False,32,32,4,4,5,2,5,0,0,27,2,0,0,2,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,208_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,nie,208_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2012.0,"Robot projektu diagnostyczny 12 metrów w 8,7 sekund.",0.0134292000439018,7.420687800040469,838.421875,836.234375,-2.1875,4203.6181640625,4288.0,2480,215,0.3695652173913043,0.375,0.6739130434782609,0.625,0.6304347826086957,0.625,False,False,46,52,8,8,17,3,7,8,2,37,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,208_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,nie,208_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2012.0,"10：A-204；(t0,tm=0,ktemp=23.5℃",0.0066476999782025,7.7502527999458835,836.23828125,840.30078125,4.0625,4203.6181640625,4288.0,2480,215,0.5151515151515151,1.0,0.6060606060606061,0.0,0.4848484848484848,0.0,False,False,33,29,4,1,17,4,13,0,4,16,1,0,3,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,208_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,nie,208_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2012.0,"Grosz zapisal o tom, co w pchim sobie-07. abt.",0.0076505999313667,7.544433500035666,840.296875,836.6015625,-3.6953125,4205.68994140625,4288.0,2480,214,0.5116279069767442,1.1428571428571428,0.5348837209302325,0.1428571428571428,0.4883720930232558,0.0,False,False,43,46,7,9,22,8,15,5,2,26,6,2,0,1,1.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,208_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,nie,208_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2012.0,W folderze Zgloszenia plik: report-V2.txt.,0.0116532000247389,6.705232099979185,836.60546875,836.67578125,0.0703125,4205.68994140625,4288.0,2480,214,0.3170731707317073,0.6,0.6829268292682927,0.4,0.6829268292682926,0.4,False,False,41,42,5,5,13,3,12,1,0,29,3,0,0,2,0.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,208_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,nie,208_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książke z 1908 roku,ok,test,nie,nie,mezczyzna,2012.0,w bibliotece zaledwie otworzono 2 940 g m/m,0.014481599908322,7.169213299988769,836.67578125,836.7578125,0.08203125,4205.68994140625,4288.0,2480,214,0.5714285714285714,0.875,0.5918367346938775,0.125,0.4285714285714286,0.125,False,False,49,43,8,8,28,7,18,2,8,23,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,208_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,nie,208_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,nie,nie,mezczyzna,2012.0,Gesta myla ponad 20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0128332000458613,13.388624700019136,836.7578125,836.859375,0.1015625,4205.68994140625,4288.0,2480,214,1.92,1.0,-0.92,0.0,0.0,0.0,False,False,50,106,7,4,96,7,40,56,0,10,4,0,3,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,dysgrafia,218_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,W odległości około 10 metrów od burty woda północno-ist,0.0163147000130265,7.365738599910401,836.87109375,838.61328125,1.7421875,4203.6181640625,4288.0,2480,215,0.2241379310344827,0.2,0.8448275862068966,0.8,0.7758620689655172,0.8,False,False,58,55,10,9,13,2,8,1,4,46,1,0,1,8,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,dysgrafia,218_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Mice' 100 million ; we will 100 million - to 100 million,0.0063381000654771,7.44079869997222,838.61328125,838.2265625,-0.38671875,4203.6181640625,4288.0,2480,215,0.4285714285714285,0.9166666666666666,0.6428571428571429,0.0833333333333333,0.5714285714285714,0.0833333333333333,False,False,56,56,12,12,24,11,16,4,4,36,11,0,0,1,0.9166666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,dysgrafia,218_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,"""Boj nie gra w kosu"" - powiadamiał katedry Einstein",0.0068104000529274,7.014548599952832,838.21875,792.5703125,-45.6484375,4205.68994140625,4288.0,2480,214,0.3,0.5555555555555556,0.74,0.4444444444444444,0.7,0.4444444444444444,False,False,50,51,9,9,15,5,10,3,2,38,5,0,0,4,0.5555555555555556,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,dysgrafia,218_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Kontakt: user_01@posta.pH (tel: +48 123 456 789),0.0137999000726267,8.092871000058949,792.5703125,837.921875,45.3515625,4205.68994140625,4288.0,2480,214,0.0612244897959183,0.1428571428571428,0.9591836734693876,0.8571428571428571,0.9387755102040816,0.8571428571428572,False,False,49,48,7,7,3,1,2,0,1,46,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,dysgrafia,218_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Spotkanie rozprzeczo się o 18.45 w sali nr 3.,0.0134100000141188,7.464383200043812,837.93359375,839.50390625,1.5703125,4203.6181640625,4288.0,2480,215,0.1111111111111111,0.2222222222222222,0.9111111111111112,0.7777777777777778,0.8888888888888888,0.7777777777777778,False,False,45,45,9,9,5,2,3,1,1,41,2,0,0,7,0.2222222222222222,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,dysgrafia,218_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,Eksperyment rozpoczął się o godzinie 14:35,0.0065898000029847,7.02869509998709,839.49609375,837.51171875,-1.984375,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,42,42,6,6,0,0,0,0,0,42,0,0,0,6,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,dysgrafia,218_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,"Średnia prędkość wymosta 3,5 m/s",0.0113342000404372,6.900961700011976,837.51171875,837.59765625,0.0859375,4205.68994140625,4288.0,2480,214,0.0909090909090909,0.2,0.9393939393939394,0.8,0.9090909090909092,0.8,False,False,33,32,5,5,3,1,2,0,1,30,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,218_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,dysgrafia,218_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0,PROGRAM WYSWIEĆTŁIC KOMUNIKAT ERROR # 404,0.0142326999921351,7.32285250001587,837.60546875,839.12890625,1.5234375,4203.6181640625,4288.0,2480,215,0.1282051282051282,0.6,0.8717948717948718,0.6,0.8717948717948718,0.4,False,False,39,41,5,6,5,3,3,2,0,36,2,1,0,3,0.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,234_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,nie,234_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2014.0,W odległości około 10 metrów od burty woda zakotłonowała się.,0.011968299979344,7.400614900048822,839.12890625,838.6640625,-0.46484375,4203.6181640625,4288.0,2480,215,0.0338983050847457,0.1,0.9661016949152542,0.9,0.9661016949152542,0.9,False,False,59,61,10,10,2,1,0,2,0,59,1,0,0,9,0.1,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,234_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,nie,234_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2014.0,"Hleć poł miliona: nie mieć poł miliona – to cały milion,",0.0087656999239698,7.26859410002362,838.66796875,842.71875,4.05078125,4203.6181640625,4288.0,2480,215,0.1403508771929824,0.5833333333333334,0.8771929824561403,0.4166666666666667,0.8596491228070176,0.4166666666666666,False,False,57,56,12,11,8,7,7,0,1,49,6,0,1,5,0.5833333333333334,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,234_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,nie,234_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,test,nie,nie,kobieta,2014.0,„Bóg nie gra w kości” – powiedział kiedyś Einstein.,0.0055309999734163,7.053016199963167,842.7109375,839.26953125,-3.44140625,4205.68994140625,4288.0,2480,214,0.0196078431372549,0.1111111111111111,0.9803921568627452,0.8888888888888888,0.9803921568627452,0.8888888888888888,False,False,51,51,9,9,1,1,1,0,0,50,1,0,0,8,0.1111111111111111,Qwen3-VL-2B-Instruct
