model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_47_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l1.png,malaysian_manual_lines — kopia\PD_47_t2_l1.png,PD,47,manual_lines_annotations,2.0,1.0,Burung itu berada,1,ok,"Burtung , it , yet add",0.0016176998615264,0.6756415499839932,1083.82421875,1083.828125,0.00390625,690.00048828125,706.0,1063,113,0.5294117647058824,2.0,0.4705882352941176,0.0,False,False,17,22,3,6,9,6,2.0,0.4705882352941176,0.0,4,5,0,13,3,3,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_47_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l3.png,malaysian_manual_lines — kopia\PD_47_t2_l3.png,PD,47,manual_lines_annotations,2.0,3.0,baru itu milik,1,ok,"# Your U.I try . "" Milk",0.0017303000204265,0.7365350000327453,1083.828125,1083.828125,0.0,690.00048828125,706.0,1141,96,1.2142857142857142,2.333333333333333,0.0,0.0,False,False,14,23,3,7,17,7,2.333333333333333,-0.1428571428571428,0.0,6,10,1,7,3,4,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_47_t2_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_47_t2_l4.png,malaysian_manual_lines — kopia\PD_47_t2_l4.png,PD,47,manual_lines_annotations,2.0,4.0,bapa,1,ok,Ba Pa,0.0012926999479532,0.7365350000327453,1083.828125,1083.828125,0.0,690.00048828125,706.0,347,92,0.75,2.0,0.25,0.0,False,False,4,5,1,2,3,2,2.0,0.25,0.0,2,1,0,2,1,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_48_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_48_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_48_t3_l1.png,malaysian_manual_lines — kopia\PD_48_t3_l1.png,PD,48,manual_lines_annotations,3.0,1.0,Saya suka bermain,1,ok,sapic sur la terra in,0.0018582998309284,1.3181086500408128,1083.828125,1083.828125,0.0,690.00048828125,706.0,1031,123,0.5882352941176471,1.6666666666666667,0.4117647058823529,0.0,False,False,17,21,3,5,10,5,1.6666666666666667,0.4117647058823529,0.0,6,4,0,11,3,2,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_49_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_49_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_49_t1_l1.png,malaysian_manual_lines — kopia\PD_49_t1_l1.png,PD,49,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,"Bajy , its barn dibelic oleh-emq K.",0.0012302000541239,1.3181086500408128,1083.828125,1083.828125,0.0,690.00048828125,706.0,918,91,0.3225806451612903,1.1666666666666667,0.6774193548387097,0.0,False,False,31,35,6,7,10,7,1.1666666666666667,0.6774193548387096,0.0,6,4,0,25,6,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_4_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_4_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_4_t1_l1.png,malaysian_manual_lines — kopia\PD_4_t1_l1.png,PD,4,manual_lines_annotations,1.0,1.0,Burung itu berada dibeli oleh emak.,1,ok,"Buhuhgitu didelio , ebelbak .",0.0016016999725252,1.1038739000214264,1083.828125,1083.828125,0.0,690.00048828125,706.0,743,99,0.5428571428571428,1.0,0.4571428571428572,0.0,False,False,35,29,6,5,19,6,1.0,0.6857142857142857,0.0,9,2,8,18,5,0,1,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_50_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l1.png,malaysian_manual_lines — kopia\PD_50_t2_l1.png,PD,50,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Baking its be made di dalah sangkat . Sangkat-,0.0015964999329298,1.1038739000214264,1083.828125,1083.828125,0.0,690.00048828125,706.0,1272,96,0.2790697674418604,1.1428571428571428,0.7209302325581395,0.0,False,False,43,46,7,9,12,8,1.1428571428571428,0.7209302325581395,0.1428571428571428,9,3,0,34,6,2,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_50_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_50_t2_l2.png,malaysian_manual_lines — kopia\PD_50_t2_l2.png,PD,50,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,"baku , it , in its hospital .",0.0015074000693857,1.1034357500029728,1083.828125,1083.828125,0.0,690.00048828125,706.0,557,81,0.85,2.0,0.15,0.0,False,False,20,29,4,8,17,8,2.0,0.15,0.0,8,9,0,12,4,4,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_51_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l1.png,malaysian_manual_lines — kopia\PD_51_t3_l1.png,PD,51,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,"Sara Sura her main hospital Pada wakta lapang ,",0.0018465002067387,1.1034357500029728,1083.828125,1083.828125,0.0,690.00048828125,706.0,1248,82,0.2954545454545454,1.2857142857142858,0.7045454545454546,0.0,False,False,44,47,7,9,13,9,1.2857142857142858,0.7045454545454546,0.0,10,3,0,34,7,2,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_51_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l2.png,malaysian_manual_lines — kopia\PD_51_t3_l2.png,PD,51,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,"basical , its dibeli . Olehayah says . Roda basikal",0.0017295000143349,1.3888459500158206,1083.828125,1083.828125,0.0,690.00048828125,706.0,1227,68,0.2340425531914893,0.875,0.7659574468085106,0.125,False,False,47,51,8,10,11,7,0.875,0.7872340425531915,0.375,5,5,1,41,5,2,0,3,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_51_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_51_t3_l3.png,malaysian_manual_lines — kopia\PD_51_t3_l3.png,PD,51,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,Sara Berwanna hijal dan Putihe,0.0013780000153928,1.3888459500158206,1083.828125,1083.828125,0.0,690.00048828125,706.0,922,77,0.2333333333333333,0.8,0.7666666666666666,0.1999999999999999,False,False,30,30,5,5,7,4,0.8,0.7666666666666667,0.2,7,0,0,23,4,0,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_52_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_52_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_52_t1_l1.png,malaysian_manual_lines — kopia\PD_52_t1_l1.png,PD,52,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu barni diheli olen emak .,0.0020129000768065,1.103214850067161,1083.828125,1083.83203125,0.00390625,690.00048828125,706.0,1251,113,0.1612903225806451,0.8333333333333334,0.8387096774193549,0.1666666666666666,False,False,31,33,6,7,5,5,0.8333333333333334,0.8387096774193549,0.3333333333333333,3,2,0,28,4,1,0,2,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_53_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l1.png,malaysian_manual_lines — kopia\PD_53_t2_l1.png,PD,53,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung itu-Iberado didolom,0.0017563998699188,1.103214850067161,1083.828125,1083.83203125,0.00390625,690.00048828125,706.0,1116,97,0.2307692307692307,0.8,0.7692307692307692,0.1999999999999999,False,False,26,26,5,3,6,4,0.8,0.8076923076923077,0.2,4,1,1,21,2,0,2,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_53_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png,malaysian_manual_lines — kopia\PD_53_t2_l2.png,PD,53,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu mili,1,ok,sangkir . Sangkor baruitu mili,0.0026376999448984,0.9812666500220076,1083.83203125,1083.83203125,0.0,690.00048828125,706.0,1168,102,0.1333333333333333,0.8,0.8666666666666667,0.1999999999999999,False,False,30,30,5,5,4,4,0.8,0.9,0.2,2,1,1,27,4,0,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_53_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png,malaysian_manual_lines — kopia\PD_53_t2_l3.png,PD,53,manual_lines_annotations,2.0,3.0,bapa.,1,ok,bagoer .,0.000989600084722,0.9812666500220076,1083.83203125,1083.83203125,0.0,690.00048828125,706.0,198,110,1.0,2.0,0.0,0.0,False,False,5,8,1,2,5,2,2.0,0.0,0.0,2,3,0,3,1,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_56_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png,malaysian_manual_lines — kopia\PD_56_t2_l2.png,PD,56,manual_lines_annotations,2.0,2.0,itu milik bapa,1,ok,ites milk bupa .,0.0011795000173151,1.6034098499221727,1083.83203125,1083.83203125,0.0,690.00048828125,706.0,576,82,0.4285714285714285,1.3333333333333333,0.5714285714285714,0.0,False,False,14,16,3,4,6,4,1.3333333333333333,0.6428571428571429,0.0,2,3,1,11,3,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_57_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png,malaysian_manual_lines — kopia\PD_57_t3_l1.png,PD,57,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang itu,1,ok,5AYASUKO. BERMAN BUSINESS PUDCURAKTURAPANY IRL,0.0015779000241309,1.6034098499221727,1083.83203125,1083.83203125,0.0,690.00048828125,706.0,1228,76,0.9361702127659576,1.0,0.0638297872340425,0.0,False,False,47,46,8,5,44,8,1.0,0.0851063829787234,0.0,43,0,1,3,5,0,3,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_57_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png,malaysian_manual_lines — kopia\PD_57_t3_l2.png,PD,57,manual_lines_annotations,3.0,2.0,dibeli oleh ayah sayah ayah,1,ok,"dibet : Aden eyes in gay , in "" my own",0.0015180001500993,1.1755320000229403,1083.83203125,1083.81640625,-0.015625,690.00048828125,706.0,837,80,0.925925925925926,2.2,0.074074074074074,0.0,False,False,27,38,5,11,25,11,2.2,0.074074074074074,0.0,14,11,0,13,5,6,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_58_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png,malaysian_manual_lines — kopia\PD_58_t1_l1.png,PD,58,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju 1to baru dibelii otehemark .,0.0020612999796867,1.1755320000229403,1083.83203125,1083.81640625,-0.015625,690.00048828125,706.0,1292,123,0.2258064516129032,0.6666666666666666,0.7741935483870968,0.3333333333333333,False,False,31,33,6,6,7,4,0.6666666666666666,0.8064516129032258,0.3333333333333333,3,3,1,27,4,0,0,2,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_59_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png,malaysian_manual_lines — kopia\PD_59_t2_l2.png,PD,59,manual_lines_annotations,2.0,2.0,itu milik bapa.,1,ok,like-thni like been,0.0009477999992668,0.5661192500265315,1083.828125,1083.828125,0.0,690.00048828125,706.0,322,60,0.8666666666666667,1.0,0.1333333333333333,0.0,False,False,15,19,3,3,13,3,1.0,0.2,0.0,7,5,1,7,3,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_5_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png,malaysian_manual_lines — kopia\PD_5_t2_l2.png,PD,5,manual_lines_annotations,2.0,2.0,milik,1,ok,milt,0.000763599993661,0.5661192500265315,1083.828125,1083.828125,0.0,690.00048828125,706.0,141,80,0.4,1.0,0.6,0.0,False,False,5,4,1,1,2,1,1.0,0.8,0.0,1,0,1,3,1,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_60_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png,malaysian_manual_lines — kopia\PD_60_t3_l3.png,PD,60,manual_lines_annotations,3.0,3.0,dan putih.,1,ok,# also been used to be the same,0.0008972000796347,0.9801690499298276,1083.83984375,1083.83984375,0.0,690.00048828125,706.0,238,65,2.6,4.0,0.0,0.0,False,False,10,31,2,8,26,8,4.0,-1.6,0.0,5,21,0,5,2,6,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_61_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png,malaysian_manual_lines — kopia\PD_61_t1_l1.png,PD,61,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,"Baju ituberudiberio leinema y ,",0.0015080000739544,0.9801690499298276,1083.83984375,1083.83984375,0.0,690.00048828125,706.0,906,92,0.3870967741935484,0.8333333333333334,0.6129032258064516,0.1666666666666666,False,False,31,31,6,5,12,5,0.8333333333333334,0.7096774193548387,0.1666666666666666,6,3,3,22,4,0,1,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_62_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png,malaysian_manual_lines — kopia\PD_62_t2_l1.png,PD,62,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar milik,1,ok,Burning it'll be radio of a calm song Karr Millie,0.0018478001002222,1.0422931499779224,1083.84375,1083.84375,0.0,690.00048828125,706.0,1235,86,0.525,1.4285714285714286,0.475,0.0,False,False,40,49,7,10,21,10,1.4285714285714286,0.5,0.0,10,10,1,29,7,3,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_63_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png,malaysian_manual_lines — kopia\PD_63_t3_l1.png,PD,63,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,sagaruka Berman basketball party mark the,0.0014308998361229,1.0422931499779224,1083.84375,1083.84375,0.0,690.00048828125,706.0,1152,66,0.5277777777777778,1.0,0.4722222222222222,0.0,False,False,36,41,6,6,19,6,1.0,0.5277777777777778,0.0,10,7,2,24,6,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_63_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png,malaysian_manual_lines — kopia\PD_63_t3_l2.png,PD,63,manual_lines_annotations,3.0,2.0,lapang basikal itu dibeli oleh ayah,1,ok,lapang basical it's d'beji olen asah,0.0014549999032169,1.1037568500032648,1083.84375,1083.84765625,0.00390625,690.00048828125,706.0,1165,65,0.2,0.8333333333333334,0.8,0.1666666666666666,False,False,35,36,6,6,7,5,0.8333333333333334,0.8,0.1666666666666666,6,1,0,29,5,0,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_63_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png,malaysian_manual_lines — kopia\PD_63_t3_l3.png,PD,63,manual_lines_annotations,3.0,3.0,saya roda basikal saya berwarna hijau dan,1,ok,sara Roda basilica is a sappermanian jaudan,0.0015708000864833,1.1037568500032648,1083.84375,1083.84765625,0.00390625,690.00048828125,706.0,1170,63,0.4634146341463415,1.0,0.5365853658536586,0.0,False,False,41,43,7,7,19,7,1.0,0.6097560975609756,0.0,11,5,3,27,7,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_64_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png,malaysian_manual_lines — kopia\PD_64_t1_l1.png,PD,64,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh,1,ok,"Baju , itu baru dibeli oleh",0.001681099878624,1.043007400003262,1083.84765625,1083.84765625,0.0,690.00048828125,706.0,1067,83,0.08,0.2,0.92,0.8,False,False,25,27,5,6,2,1,0.2,0.92,1.0,0,2,0,25,0,1,0,5,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_64_t1_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png,malaysian_manual_lines — kopia\PD_64_t1_l2.png,PD,64,manual_lines_annotations,1.0,2.0,emak,1,ok,ernck .,0.0012113999109715,1.043007400003262,1083.84765625,1083.84765625,0.0,690.00048828125,706.0,243,70,1.25,2.0,0.0,0.0,False,False,4,7,1,2,5,2,2.0,-0.25,0.0,2,3,0,2,1,1,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_65_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png,malaysian_manual_lines — kopia\PD_65_t2_l1.png,PD,65,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung in herado di plan,0.0020994001533836,0.7361473001074046,1083.8515625,1083.8515625,0.0,690.00048828125,706.0,1185,137,0.2692307692307692,0.6,0.7307692307692308,0.4,False,False,26,24,5,5,7,3,0.6,0.8076923076923077,0.4,5,0,2,19,3,0,0,2,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_65_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png,malaysian_manual_lines — kopia\PD_65_t2_l2.png,PD,65,manual_lines_annotations,2.0,2.0,sangkar sangkar baru itu,1,ok,sangkok sangkar baru itu,0.0022374999243766,0.7361473001074046,1083.8515625,1083.8515625,0.0,690.00048828125,706.0,1128,107,0.0833333333333333,0.25,0.9166666666666666,0.75,False,False,24,24,4,4,2,1,0.25,0.9166666666666666,0.75,2,0,0,22,1,0,0,3,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_65_t2_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png,malaysian_manual_lines — kopia\PD_65_t2_l3.png,PD,65,manual_lines_annotations,2.0,3.0,milik bapa.,1,ok,mi-Yik bapa,0.0056582998950034,0.6161695499904454,1083.8515625,1083.8515625,0.0,690.00048828125,706.0,476,87,0.2727272727272727,1.0,0.7272727272727273,0.0,False,False,11,11,2,2,3,2,1.0,0.8181818181818182,0.0,1,1,1,9,2,0,0,0,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_66_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png,malaysian_manual_lines — kopia\PD_66_t3_l1.png,PD,66,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,Soka suka Berman basketball ends,0.0050897998735308,0.6161695499904454,1083.8515625,1083.8515625,0.0,690.00048828125,706.0,1182,83,0.4,0.8,0.6,0.1999999999999999,False,False,30,32,5,5,12,4,0.8,0.6333333333333333,0.2,8,3,1,21,4,0,0,1,trocr-base
microsoft/trocr-base-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,PD_66_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png,malaysian_manual_lines — kopia\PD_66_t3_l2.png,PD,66,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,"Waktu lapong , Basil the dibi",0.0016055998858064,0.7967146500013769,1083.8515625,1083.8515625,0.0,690.00048828125,706.0,1187,72,0.34375,1.2,0.65625,0.0,False,False,32,29,5,6,11,6,1.2,0.78125,0.0,6,1,4,22,5,1,0,0,trocr-base
