model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_015_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l1.png,malaysian_manual_lines — kopia\LPD_015_t3_l1.png,LPD,15,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Saya suka bermain basikal pada waktu lapang.,0.0027179000899195,4.901846500113607,962.99609375,971.4296875,8.43359375,4155.18115234375,4294.0,1915,173,0.0,0.0,1.0,1.0,True,True,44,44,7,7,0,0,0.0,1.0,1.0,0,0,0,44,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_015_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l2.png,malaysian_manual_lines — kopia\LPD_015_t3_l2.png,LPD,15,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda,1,ok,Basikal itu dibeli oleh ayah saya. Roda,0.0020999000407755,4.435789099894464,971.26171875,966.578125,-4.68359375,4135.0263671875,4294.0,1900,151,0.0,0.0,1.0,1.0,True,True,39,39,7,7,0,0,0.0,1.0,1.0,0,0,0,39,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_015_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_015_t3_l3.png,malaysian_manual_lines — kopia\LPD_015_t3_l3.png,LPD,15,manual_lines_annotations,3.0,3.0,basikal saya berwarna hijau dan putih.,1,ok,basikal saya berwarna hijau dan putih.,0.0020348997786641,4.562323100399226,966.51953125,966.4453125,-0.07421875,4146.77099609375,4294.0,1757,155,0.0,0.0,1.0,1.0,True,True,38,38,6,6,0,0,0.0,1.0,1.0,0,0,0,38,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_016_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_016_t1_l1.png,malaysian_manual_lines — kopia\LPD_016_t1_l1.png,LPD,16,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0010811001993715,2.0737363998778164,965.40625,948.81640625,-16.58984375,4094.49560546875,4294.0,731,112,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_017_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l1.png,malaysian_manual_lines — kopia\LPD_017_t2_l1.png,LPD,17,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Burung itu berada di dalam sangkar.,0.0025757998228073,5.646824699826539,950.203125,935.84375,-14.359375,4172.31201171875,4294.0,1913,190,0.0,0.0,1.0,1.0,True,True,35,35,6,6,0,0,0.0,1.0,1.0,0,0,0,35,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_017_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_017_t2_l2.png,malaysian_manual_lines — kopia\LPD_017_t2_l2.png,LPD,17,manual_lines_annotations,2.0,2.0,Sangkar baru itu milik.,1,ok,Sangkar baru itu milik.,0.0016434001736342,2.692135900259018,934.4609375,949.296875,14.8359375,4109.99072265625,4294.0,1242,153,0.0,0.0,1.0,1.0,True,True,23,23,4,4,0,0,0.0,1.0,1.0,0,0,0,23,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_018_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l1.png,malaysian_manual_lines — kopia\LPD_018_t3_l1.png,LPD,18,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,Saya suka bermain basikal pada waktu,0.0021513998508453,4.901982900220901,950.5,968.890625,18.390625,4152.54833984375,4294.0,1887,167,0.0,0.0,1.0,1.0,True,True,36,36,6,6,0,0,0.0,1.0,1.0,0,0,0,36,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_018_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l2.png,malaysian_manual_lines — kopia\LPD_018_t3_l2.png,LPD,18,manual_lines_annotations,3.0,2.0,lapang. Basikal itu dibeli oleh ayah saya.,1,ok,lapang. Basikal itu dibeli oleh ayah saya.,0.0033243000507354,4.94736609980464,968.85546875,970.29296875,1.4375,4155.18115234375,4294.0,1908,160,0.0,0.0,1.0,1.0,True,True,42,42,7,7,0,0,0.0,1.0,1.0,0,0,0,42,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_018_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png,malaysian_manual_lines — kopia\LPD_018_t3_l3.png,LPD,18,manual_lines_annotations,3.0,3.0,Roda basikal saya berwarna hijau dan,1,ok,Roda basikal saya berwarna hijau dan,0.0019884998910129,4.470248600002378,969.125,966.953125,-2.171875,4135.0263671875,4294.0,1901,137,0.0,0.0,1.0,1.0,True,True,36,36,6,6,0,0,0.0,1.0,1.0,0,0,0,36,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_018_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png,malaysian_manual_lines — kopia\LPD_018_t3_l4.png,LPD,18,manual_lines_annotations,3.0,4.0,putih.,1,ok,patih.,0.0006458996795117,1.0823456002399323,966.953125,941.65234375,-25.30078125,4080.7861328125,4294.0,267,147,0.1666666666666666,1.0,0.8333333333333334,0.0,False,False,6,6,1,1,1,1,1.0,0.8333333333333334,0.0,1,0,0,5,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_019_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png,malaysian_manual_lines — kopia\LPD_019_t1_l1.png,LPD,19,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0006635999307036,2.0543525996617973,941.65625,949.2265625,7.5703125,4089.5302734375,4294.0,586,104,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_020_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png,malaysian_manual_lines — kopia\LPD_020_t2_l1.png,LPD,20,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu milik,0.0020540999248623,4.7301010000519454,950.2890625,963.41796875,13.12890625,4135.0263671875,4294.0,1915,145,0.0,0.0,1.0,1.0,True,True,58,58,10,10,0,0,0.0,1.0,1.0,0,0,0,58,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_020_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png,malaysian_manual_lines — kopia\LPD_020_t2_l2.png,LPD,20,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapq.,0.0005751000717282,1.067369000054896,962.359375,936.92578125,-25.43359375,4077.92333984375,4294.0,206,112,0.2,1.0,0.8,0.0,False,False,5,5,1,1,1,1,1.0,0.8,0.0,1,0,0,4,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_021_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png,malaysian_manual_lines — kopia\LPD_021_t3_l1.png,LPD,21,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Sayi suka bermain basikal pada waktu lapang. Basikal itu dibeli,0.001650100108236,4.8864237000234425,936.92578125,964.50390625,27.578125,4135.0263671875,4294.0,1910,132,0.0158730158730158,0.1,0.9841269841269842,0.9,False,False,63,63,10,10,1,1,0.1,0.984126984126984,0.9,1,0,0,62,1,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_021_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png,malaysian_manual_lines — kopia\LPD_021_t3_l2.png,LPD,21,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,0.0016842996701598,5.432457699906081,964.5078125,961.2578125,-3.25,4134.33740234375,4294.0,1885,122,0.0,0.0,1.0,1.0,True,True,59,59,10,10,0,0,0.0,1.0,1.0,0,0,0,59,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_022_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png,malaysian_manual_lines — kopia\LPD_022_t1_l1.png,LPD,22,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.000996499788016,2.1645901002921164,961.265625,942.90234375,-18.36328125,4089.5302734375,4294.0,583,142,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_023_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png,malaysian_manual_lines — kopia\LPD_023_t2_l1.png,LPD,23,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu milik,0.002834599930793,5.275197400245816,944.1875,965.7734375,21.5859375,4155.18115234375,4294.0,1905,172,0.0,0.0,1.0,1.0,True,True,58,58,10,10,0,0,0.0,1.0,1.0,0,0,0,58,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_023_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png,malaysian_manual_lines — kopia\LPD_023_t2_l2.png,LPD,23,manual_lines_annotations,2.0,2.0,bapa.,1,ok,бапа.,0.0006472999230027,0.964556399732828,964.52734375,934.15234375,-30.375,4078.8740234375,4294.0,230,132,0.8,1.0,0.1999999999999999,0.0,False,False,5,5,1,1,4,1,1.0,0.2,0.0,4,0,0,1,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_024_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png,malaysian_manual_lines — kopia\LPD_024_t3_l1.png,LPD,24,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu,0.0025339000858366,5.264111900236458,935.37109375,966.5703125,31.19921875,4155.18115234375,4294.0,1912,167,0.0,0.0,1.0,1.0,True,True,56,56,9,9,0,0,0.0,1.0,1.0,0,0,0,56,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_024_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png,malaysian_manual_lines — kopia\LPD_024_t3_l2.png,LPD,24,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,1,ok,dibeli oleh ayah saya Roda baskal saga berwarna hijau dan putih,0.0023548998869955,5.079124399926513,966.390625,968.390625,2.0,4135.0263671875,4294.0,1905,142,0.0461538461538461,0.2727272727272727,0.9538461538461538,0.7272727272727273,False,False,65,63,11,11,3,3,0.2727272727272727,0.9846153846153848,0.7272727272727273,1,0,2,62,3,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_025_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png,malaysian_manual_lines — kopia\LPD_025_t1_l1.png,LPD,25,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0009020003490149,2.1674530999735,967.359375,943.3984375,-23.9609375,4095.49755859375,4294.0,793,118,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_026_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png,malaysian_manual_lines — kopia\LPD_026_t2_l1.png,LPD,26,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu,0.002152900211513,4.62973659997806,944.4609375,963.4765625,19.015625,4135.0263671875,4294.0,1896,146,0.0,0.0,1.0,1.0,True,True,52,52,9,9,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_026_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png,malaysian_manual_lines — kopia\LPD_026_t2_l2.png,LPD,26,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milik bapa.,0.0007883002981543,1.364420299883932,962.41796875,938.6484375,-23.76953125,4086.587890625,4294.0,473,121,0.0,0.0,1.0,1.0,True,True,11,11,2,2,0,0,0.0,1.0,1.0,0,0,0,11,0,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_027_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png,malaysian_manual_lines — kopia\LPD_027_t3_l1.png,LPD,27,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal,0.0018779998645186,5.078453499823809,938.65234375,934.09765625,-4.5546875,4135.0263671875,4294.0,1912,136,0.0,0.0,1.0,1.0,True,True,52,52,8,8,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_027_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png,malaysian_manual_lines — kopia\LPD_027_t3_l2.png,LPD,27,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,itu dibeli oleh ayah saya. Roda barikal saya berwarna,0.001690600067377,4.988152999896556,934.09765625,958.6796875,24.58203125,4135.0263671875,4294.0,1903,112,0.0188679245283018,0.1111111111111111,0.981132075471698,0.8888888888888888,False,False,53,53,9,9,1,1,0.1111111111111111,0.981132075471698,0.8888888888888888,1,0,0,52,1,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_027_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png,malaysian_manual_lines — kopia\LPD_027_t3_l3.png,LPD,27,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijau dan putih,0.0008533997461199,1.4610355999320743,958.69140625,943.96875,-14.72265625,4087.5654296875,4294.0,517,118,0.0625,0.3333333333333333,0.9375,0.6666666666666667,False,False,16,15,3,3,1,1,0.3333333333333333,1.0,0.6666666666666666,0,0,1,15,1,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_028_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png,malaysian_manual_lines — kopia\LPD_028_t1_l1.png,LPD,28,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.000653900206089,1.824122200254351,943.96875,938.34765625,-5.62109375,4084.3974609375,4294.0,545,71,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_029_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png,malaysian_manual_lines — kopia\LPD_029_t2_l1.png,LPD,29,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,Burung itu berada di dalam Sangkar. Sangkar baru itu milik bapa.,0.0009222002699971,3.353827000129968,938.34765625,942.0234375,3.67578125,4098.70556640625,4294.0,1106,85,0.015625,0.0909090909090909,0.984375,0.9090909090909092,False,True,64,64,11,11,1,1,0.0909090909090909,0.984375,0.9090909090909092,1,0,0,63,1,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_030_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png,malaysian_manual_lines — kopia\LPD_030_t3_l1.png,LPD,30,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,0.000790299847722,3.258946900255978,942.03125,943.2109375,1.1796875,4099.154296875,4294.0,1135,72,0.0,0.0,1.0,1.0,True,True,63,63,10,10,0,0,0.0,1.0,1.0,0,0,0,63,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_030_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png,malaysian_manual_lines — kopia\LPD_030_t3_l2.png,LPD,30,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,olen ayah saya. Roda basikal saya berwarna hijau dan putih.,0.0007747001945972,2.483081900049001,943.21484375,942.91015625,-0.3046875,4087.5654296875,4294.0,1047,57,0.0169491525423728,0.1,0.9830508474576272,0.9,False,False,59,59,10,10,1,1,0.1,0.9830508474576272,0.9,1,0,0,58,1,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_031_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png,malaysian_manual_lines — kopia\LPD_031_t1_l1.png,LPD,31,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0007541999220848,2.150372500065714,942.91796875,934.4765625,-8.44140625,4092.50048828125,4294.0,665,99,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_032_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png,malaysian_manual_lines — kopia\LPD_032_t2_l1.png,LPD,32,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu,0.0010432000271975,2.988058699760586,934.48046875,945.26953125,10.7890625,4099.60205078125,4294.0,1173,97,0.0,0.0,1.0,1.0,True,True,52,52,9,9,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_032_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png,malaysian_manual_lines — kopia\LPD_032_t2_l2.png,LPD,32,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milik bapa.,0.0005474998615682,0.997071800287813,945.2734375,930.609375,-14.6640625,4077.21240234375,4294.0,235,71,0.0,0.0,1.0,1.0,True,True,11,11,2,2,0,0,0.0,1.0,1.0,0,0,0,11,0,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_033_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png,malaysian_manual_lines — kopia\LPD_033_t3_l1.png,LPD,33,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal,0.0010601999238133,2.9756570998579264,930.61328125,943.9375,13.32421875,4100.0498046875,4294.0,1230,86,0.0,0.0,1.0,1.0,True,True,52,52,8,8,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_033_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png,malaysian_manual_lines — kopia\LPD_033_t3_l2.png,LPD,33,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya Roda basikal saya bewarna,1,ok,itu dibeli oleh ayah saya Roda barikal saya bewaring,0.0009924001060426,3.4746651998721063,943.9453125,943.17578125,-0.76953125,4099.154296875,4294.0,1155,81,0.0588235294117647,0.2222222222222222,0.9411764705882352,0.7777777777777778,False,False,51,52,9,9,3,2,0.2222222222222222,0.9411764705882352,0.7777777777777778,2,1,0,49,2,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,LPD_033_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png,malaysian_manual_lines — kopia\LPD_033_t3_l3.png,LPD,33,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijau dan pulih.,0.0007731998339295,1.1493573002517223,943.17578125,933.70703125,-9.46875,4079.35009765625,4294.0,347,97,0.0625,0.3333333333333333,0.9375,0.6666666666666667,False,False,16,16,3,3,1,1,0.3333333333333333,0.9375,0.6666666666666666,1,0,0,15,1,0,0,2,Qwen3-VL-2B-Instruct
